rank,score
1,0.53743
2,0.53715
3,0.53712
4,0.53704
5,0.53692
6,0.53684
7,0.53671
8,0.53643
9,0.53633
10,0.53625
11,0.53625
12,0.53622
13,0.53604
14,0.53604
15,0.53589
16,0.53586
17,0.53586
18,0.53586
19,0.53579
20,0.53576
21,0.53576
22,0.53574
23,0.53574
24,0.53571
25,0.53571
26,0.53571
27,0.53569
28,0.53563
29,0.53563
30,0.53561
31,0.53561
32,0.53561
33,0.53561
34,0.53556
35,0.53556
36,0.53556
37,0.53556
38,0.53553
39,0.53548
40,0.53548
41,0.53545
42,0.53545
43,0.53543
44,0.5354
45,0.53538
46,0.53538
47,0.53538
48,0.53538
49,0.53535
50,0.53535
51,0.53535
52,0.5353
53,0.53528
54,0.53528
55,0.53528
56,0.53528
57,0.53525
58,0.53525
59,0.53525
60,0.53525
61,0.53522
62,0.53522
63,0.5352
64,0.5352
65,0.5352
66,0.53517
67,0.53515
68,0.53515
69,0.5351
70,0.53507
71,0.53504
72,0.53502
73,0.53499
74,0.53499
75,0.53497
76,0.53497
77,0.53497
78,0.53494
79,0.53492
80,0.53492
81,0.53489
82,0.53489
83,0.53489
84,0.53487
85,0.53484
86,0.53484
87,0.53481
88,0.53481
89,0.53481
90,0.53479
91,0.53476
92,0.53476
93,0.53476
94,0.53476
95,0.53476
96,0.53474
97,0.53471
98,0.53471
99,0.53471
100,0.53471
101,0.53471
102,0.53471
103,0.53469
104,0.53469
105,0.53469
106,0.53469
107,0.53469
108,0.53469
109,0.53469
110,0.53469
111,0.53469
112,0.53469
113,0.53469
114,0.53469
115,0.53469
116,0.53466
117,0.53463
118,0.53461
119,0.53461
120,0.53458
121,0.53456
122,0.53453
123,0.53453
124,0.53451
125,0.53448
126,0.53445
127,0.53445
128,0.53445
129,0.53445
130,0.53443
131,0.5344
132,0.5344
133,0.5344
134,0.53438
135,0.53438
136,0.53435
137,0.53435
138,0.53435
139,0.53433
140,0.53433
141,0.53433
142,0.53433
143,0.53433
144,0.53433
145,0.5343
146,0.5343
147,0.5343
148,0.53428
149,0.53428
150,0.53428
151,0.53425
152,0.53425
153,0.53425
154,0.53425
155,0.53425
156,0.53425
157,0.53422
158,0.53422
159,0.5342
160,0.5342
161,0.5342
162,0.53417
163,0.53415
164,0.53415
165,0.53415
166,0.53412
167,0.53407
168,0.53404
169,0.53404
170,0.53404
171,0.53402
172,0.53402
173,0.53399
174,0.53397
175,0.53397
176,0.53397
177,0.53397
178,0.53397
179,0.53394
180,0.53394
181,0.53389
182,0.53389
183,0.53389
184,0.53387
185,0.53387
186,0.53384
187,0.53384
188,0.53379
189,0.53379
190,0.53376
191,0.53374
192,0.53371
193,0.53371
194,0.53371
195,0.53371
196,0.53366
197,0.53366
198,0.53363
199,0.53351
200,0.53351
201,0.53348
202,0.53348
203,0.5334
204,0.5334
205,0.53338
206,0.53338
207,0.53333
208,0.53333
209,0.53333
210,0.53328
211,0.53328
212,0.53328
213,0.53325
214,0.53322
215,0.5332
216,0.5332
217,0.5332
218,0.5332
219,0.53317
220,0.53317
221,0.53315
222,0.53315
223,0.53315
224,0.53312
225,0.53312
226,0.53312
227,0.53312
228,0.5331
229,0.5331
230,0.53307
231,0.53304
232,0.53302
233,0.53302
234,0.53302
235,0.53299
236,0.53297
237,0.53297
238,0.53297
239,0.53294
240,0.53294
241,0.53294
242,0.53292
243,0.53292
244,0.53292
245,0.53292
246,0.53292
247,0.53292
248,0.53292
249,0.53289
250,0.53289
251,0.53289
252,0.53287
253,0.53287
254,0.53287
255,0.53287
256,0.53287
257,0.53284
258,0.53284
259,0.53284
260,0.53284
261,0.53284
262,0.53284
263,0.53281
264,0.53281
265,0.53281
266,0.53281
267,0.53279
268,0.53279
269,0.53279
270,0.53279
271,0.53279
272,0.53279
273,0.53279
274,0.53279
275,0.53276
276,0.53276
277,0.53276
278,0.53276
279,0.53276
280,0.53276
281,0.53276
282,0.53276
283,0.53276
284,0.53276
285,0.53276
286,0.53274
287,0.53274
288,0.53274
289,0.53274
290,0.53274
291,0.53274
292,0.53274
293,0.53274
294,0.53274
295,0.53271
296,0.53271
297,0.53271
298,0.53271
299,0.53271
300,0.53271
301,0.53271
302,0.53271
303,0.53271
304,0.53271
305,0.53271
306,0.53271
307,0.53271
308,0.53271
309,0.53271
310,0.53271
311,0.53271
312,0.53271
313,0.53271
314,0.53271
315,0.53271
316,0.53271
317,0.53271
318,0.53271
319,0.53271
320,0.53269
321,0.53269
322,0.53269
323,0.53269
324,0.53269
325,0.53269
326,0.53269
327,0.53269
328,0.53269
329,0.53269
330,0.53269
331,0.53269
332,0.53269
333,0.53269
334,0.53269
335,0.53269
336,0.53269
337,0.53269
338,0.53269
339,0.53269
340,0.53269
341,0.53269
342,0.53269
343,0.53269
344,0.53269
345,0.53269
346,0.53269
347,0.53269
348,0.53269
349,0.53269
350,0.53269
351,0.53269
352,0.53269
353,0.53269
354,0.53269
355,0.53269
356,0.53269
357,0.53269
358,0.53269
359,0.53269
360,0.53269
361,0.53269
362,0.53269
363,0.53269
364,0.53269
365,0.53269
366,0.53269
367,0.53269
368,0.53269
369,0.53269
370,0.53269
371,0.53269
372,0.53269
373,0.53269
374,0.53269
375,0.53269
376,0.53269
377,0.53269
378,0.53269
379,0.53269
380,0.53269
381,0.53269
382,0.53269
383,0.53269
384,0.53269
385,0.53269
386,0.53269
387,0.53269
388,0.53269
389,0.53269
390,0.53269
391,0.53269
392,0.53269
393,0.53269
394,0.53269
395,0.53269
396,0.53269
397,0.53269
398,0.53269
399,0.53269
400,0.53269
401,0.53269
402,0.53269
403,0.53269
404,0.53269
405,0.53269
406,0.53269
407,0.53269
408,0.53269
409,0.53269
410,0.53269
411,0.53269
412,0.53269
413,0.53269
414,0.53269
415,0.53269
416,0.53269
417,0.53269
418,0.53269
419,0.53269
420,0.53269
421,0.53269
422,0.53269
423,0.53269
424,0.53269
425,0.53269
426,0.53269
427,0.53269
428,0.53269
429,0.53269
430,0.53269
431,0.53269
432,0.53269
433,0.53269
434,0.53269
435,0.53269
436,0.53269
437,0.53269
438,0.53269
439,0.53269
440,0.53269
441,0.53269
442,0.53269
443,0.53269
444,0.53269
445,0.53269
446,0.53269
447,0.53269
448,0.53269
449,0.53269
450,0.53269
451,0.53269
452,0.53269
453,0.53269
454,0.53269
455,0.53269
456,0.53269
457,0.53269
458,0.53269
459,0.53269
460,0.53269
461,0.53269
462,0.53269
463,0.53269
464,0.53269
465,0.53269
466,0.53269
467,0.53269
468,0.53269
469,0.53269
470,0.53269
471,0.53269
472,0.53269
473,0.53269
474,0.53269
475,0.53269
476,0.53269
477,0.53269
478,0.53269
479,0.53269
480,0.53269
481,0.53269
482,0.53269
483,0.53269
484,0.53269
485,0.53269
486,0.53269
487,0.53269
488,0.53269
489,0.53269
490,0.53269
491,0.53269
492,0.53269
493,0.53269
494,0.53269
495,0.53269
496,0.53269
497,0.53269
498,0.53269
499,0.53269
500,0.53269
501,0.53269
502,0.53269
503,0.53269
504,0.53269
505,0.53269
506,0.53269
507,0.53269
508,0.53269
509,0.53269
510,0.53269
511,0.53269
512,0.53269
513,0.53269
514,0.53269
515,0.53269
516,0.53269
517,0.53269
518,0.53269
519,0.53269
520,0.53269
521,0.53269
522,0.53269
523,0.53269
524,0.53269
525,0.53269
526,0.53269
