rank,score
1,0.54571
2,0.54571
3,0.54565
4,0.54535
5,0.54487
6,0.54481
7,0.54463
8,0.54445
9,0.54433
10,0.54415
11,0.54403
12,0.54397
13,0.54391
14,0.54385
15,0.54373
16,0.54361
17,0.54349
18,0.54349
19,0.54325
20,0.54295
21,0.54289
22,0.54277
23,0.54277
24,0.54265
25,0.54259
26,0.54259
27,0.54247
28,0.54241
29,0.54241
30,0.54229
31,0.54229
32,0.54229
33,0.54218
34,0.54218
35,0.54218
36,0.54212
37,0.54206
38,0.542
39,0.54194
40,0.54188
41,0.54188
42,0.54182
43,0.54182
44,0.54176
45,0.54176
46,0.5417
47,0.54164
48,0.54164
49,0.54158
50,0.54158
51,0.54152
52,0.54152
53,0.54152
54,0.54146
55,0.5414
56,0.5414
57,0.5414
58,0.5414
59,0.5414
60,0.54134
61,0.54134
62,0.54134
63,0.54128
64,0.54128
65,0.54128
66,0.54128
67,0.54122
68,0.54122
69,0.54122
70,0.54122
71,0.54122
72,0.54122
73,0.54116
74,0.54116
75,0.5411
76,0.5411
77,0.54104
78,0.54104
79,0.54104
80,0.54104
81,0.54098
82,0.54098
83,0.54098
84,0.54098
85,0.54098
86,0.54092
87,0.54092
88,0.54086
89,0.54086
90,0.54086
91,0.54086
92,0.54086
93,0.5408
94,0.5408
95,0.5408
96,0.5408
97,0.5408
98,0.5408
99,0.54074
100,0.54074
101,0.54068
102,0.54068
103,0.54062
104,0.54062
105,0.54056
106,0.54056
107,0.54056
108,0.54056
109,0.54056
110,0.54056
111,0.5405
112,0.5405
113,0.54044
114,0.54044
115,0.54044
116,0.54044
117,0.54044
118,0.54038
119,0.54038
120,0.54038
121,0.54032
122,0.54032
123,0.54032
124,0.54026
125,0.5402
126,0.5402
127,0.5402
128,0.5402
129,0.5402
130,0.5402
131,0.5402
132,0.54014
133,0.54014
134,0.54014
135,0.54014
136,0.54014
137,0.54008
138,0.54008
139,0.54008
140,0.54008
141,0.54008
142,0.54008
143,0.54008
144,0.54002
145,0.54002
146,0.54002
147,0.54002
148,0.54002
149,0.53996
150,0.53996
151,0.53996
152,0.5399
153,0.5399
154,0.5399
155,0.53984
156,0.53984
157,0.53984
158,0.53984
159,0.53984
160,0.53984
161,0.53984
162,0.53984
163,0.53984
164,0.53984
165,0.53984
166,0.53984
167,0.53984
168,0.53978
169,0.53978
170,0.53978
171,0.53978
172,0.53972
173,0.53972
174,0.53972
175,0.53972
176,0.53972
177,0.53966
178,0.53966
179,0.53966
180,0.5396
181,0.5396
182,0.5396
183,0.53954
184,0.53954
185,0.53954
186,0.53948
187,0.53948
