rank,score
1,0.931
2,0.932
3,0.932
4,0.933
5,0.934
6,0.934
7,0.935
8,0.936
9,0.937
10,0.937
11,0.937
12,0.937
13,0.938
14,0.938
15,0.938
16,0.939
17,0.939
18,0.94
19,0.94
20,0.94
21,0.94
22,0.94
23,0.94
24,0.941
25,0.941
26,0.942
27,0.942
28,0.943
29,0.943
30,0.943
31,0.943
32,0.944
33,0.944
34,0.944
35,0.945
36,0.945
37,0.945
38,0.945
39,0.945
40,0.945
41,0.945
42,0.946
43,0.946
44,0.946
45,0.946
46,0.946
47,0.946
48,0.946
49,0.946
50,0.946
51,0.947
52,0.947
53,0.947
54,0.947
55,0.947
56,0.947
57,0.947
58,0.947
59,0.947
60,0.948
61,0.948
62,0.948
63,0.948
64,0.948
65,0.949
66,0.949
67,0.949
68,0.949
69,0.949
70,0.949
71,0.949
72,0.949
73,0.949
74,0.949
75,0.949
76,0.949
77,0.949
78,0.95
79,0.95
80,0.95
81,0.95
82,0.95
83,0.95
84,0.95
85,0.95
86,0.95
87,0.95
88,0.95
89,0.95
90,0.95
91,0.95
92,0.95
93,0.95
94,0.95
95,0.95
96,0.951
97,0.951
98,0.951
99,0.951
100,0.951
101,0.951
102,0.951
103,0.951
104,0.951
105,0.951
106,0.951
107,0.951
108,0.951
109,0.951
110,0.951
111,0.951
112,0.951
113,0.951
114,0.951
115,0.951
116,0.951
117,0.951
118,0.951
119,0.952
120,0.952
121,0.952
122,0.952
123,0.952
124,0.952
125,0.952
126,0.952
127,0.952
128,0.952
129,0.952
130,0.952
131,0.952
132,0.952
133,0.952
134,0.952
135,0.952
136,0.952
137,0.952
138,0.953
139,0.953
140,0.953
141,0.953
142,0.953
143,0.953
144,0.953
145,0.953
146,0.953
147,0.953
148,0.953
149,0.953
150,0.953
151,0.953
152,0.953
153,0.953
154,0.953
155,0.953
156,0.953
157,0.953
158,0.953
159,0.953
160,0.953
161,0.953
162,0.954
163,0.954
164,0.954
165,0.954
166,0.954
167,0.954
168,0.954
169,0.954
170,0.954
171,0.954
172,0.954
173,0.954
174,0.954
175,0.954
176,0.954
177,0.954
178,0.954
179,0.955
180,0.955
181,0.955
182,0.955
183,0.955
184,0.955
185,0.955
186,0.955
187,0.955
188,0.955
189,0.955
190,0.955
191,0.955
192,0.955
193,0.955
194,0.956
195,0.956
196,0.956
197,0.956
198,0.956
199,0.956
200,0.956
201,0.956
202,0.957
203,0.957
204,0.957
205,0.957
206,0.957
207,0.957
208,0.957
209,0.957
210,0.957
211,0.957
212,0.957
213,0.957
214,0.957
215,0.958
216,0.958
217,0.958
218,0.958
219,0.958
220,0.958
221,0.958
222,0.958
223,0.958
224,0.958
225,0.958
226,0.959
227,0.959
228,0.959
229,0.959
230,0.959
231,0.959
232,0.959
233,0.96
234,0.96
235,0.96
236,0.96
237,0.96
238,0.96
239,0.96
240,0.96
241,0.96
242,0.961
243,0.961
244,0.961
245,0.961
246,0.961
247,0.961
248,0.962
249,0.962
250,0.962
251,0.962
252,0.962
253,0.962
254,0.963
255,0.963
256,0.963
257,0.963
258,0.963
259,0.963
260,0.963
261,0.964
262,0.964
263,0.964
264,0.964
265,0.964
266,0.964
267,0.964
268,0.964
269,0.964
270,0.965
271,0.965
272,0.965
273,0.965
274,0.965
275,0.965
276,0.966
277,0.966
278,0.966
279,0.966
280,0.966
281,0.967
282,0.967
283,0.968
284,0.968
285,0.968
286,0.968
287,0.969
288,0.969
289,0.969
290,0.969
291,0.97
292,0.97
293,0.97
294,0.971
295,0.971
296,0.971
297,0.971
298,0.971
299,0.971
300,0.971
301,0.971
302,0.971
303,0.971
304,0.971
305,0.971
306,0.972
307,0.972
308,0.972
309,0.973
310,0.973
311,0.973
312,0.973
313,0.973
314,0.973
315,0.973
316,0.973
317,0.974
318,0.974
319,0.974
320,0.974
321,0.974
322,0.974
323,0.974
324,0.975
325,0.975
326,0.975
327,0.975
328,0.975
329,0.975
330,0.975
331,0.976
332,0.976
333,0.976
334,0.976
335,0.976
336,0.976
337,0.976
338,0.976
339,0.977
340,0.977
341,0.977
342,0.977
343,0.977
344,0.977
345,0.977
346,0.977
347,0.977
348,0.977
349,0.977
350,0.977
351,0.977
352,0.977
353,0.978
354,0.978
355,0.978
356,0.978
357,0.978
358,0.978
359,0.978
360,0.978
361,0.978
362,0.978
363,0.978
364,0.978
365,0.978
366,0.978
367,0.978
368,0.978
369,0.978
370,0.978
371,0.978
372,0.978
373,0.979
374,0.979
375,0.979
376,0.979
377,0.979
378,0.979
379,0.979
380,0.979
381,0.979
382,0.979
383,0.979
384,0.979
385,0.979
386,0.979
387,0.979
388,0.979
389,0.979
390,0.979
391,0.979
392,0.979
393,0.979
394,0.979
395,0.979
396,0.979
397,0.979
398,0.979
399,0.979
400,0.979
401,0.979
402,0.979
403,0.979
404,0.979
405,0.979
406,0.979
407,0.979
408,0.979
409,0.979
410,0.979
411,0.979
412,0.979
413,0.979
414,0.979
415,0.979
416,0.979
417,0.979
418,0.979
419,0.979
420,0.979
421,0.979
422,0.979
423,0.979
424,0.979
425,0.979
426,0.979
427,0.979
428,0.979
429,0.979
430,0.979
431,0.979
432,0.979
433,0.979
434,0.979
435,0.979
436,0.979
437,0.979
438,0.979
439,0.979
440,0.979
441,0.979
442,0.979
443,0.979
444,0.979
445,0.979
446,0.979
447,0.979
448,0.979
449,0.979
450,0.979
451,0.979
452,0.979
453,0.979
454,0.979
455,0.979
456,0.979
457,0.979
458,0.979
459,0.979
460,0.979
461,0.979
462,0.979
463,0.979
464,0.979
465,0.979
466,0.979
467,0.979
468,0.979
469,0.979
470,0.979
471,0.979
472,0.979
473,0.979
474,0.979
475,0.979
476,0.979
477,0.979
478,0.979
479,0.979
480,0.979
481,0.979
482,0.979
483,0.979
484,0.979
485,0.979
486,0.979
487,0.979
488,0.979
489,0.979
490,0.979
491,0.979
492,0.979
493,0.979
494,0.979
495,0.979
496,0.979
497,0.979
498,0.979
499,0.979
500,0.979
501,0.979
502,0.979
503,0.979
504,0.979
505,0.979
506,0.979
507,0.979
508,0.979
509,0.979
510,0.979
511,0.979
512,0.979
513,0.979
514,0.979
515,0.979
516,0.979
517,0.979
518,0.979
519,0.979
520,0.979
521,0.979
522,0.979
523,0.979
524,0.979
525,0.979
526,0.979
527,0.979
528,0.979
529,0.979
530,0.979
531,0.979
532,0.979
533,0.979
534,0.979
535,0.979
536,0.979
537,0.979
538,0.979
539,0.979
540,0.979
541,0.979
542,0.979
543,0.979
544,0.979
545,0.979
546,0.979
547,0.979
548,0.979
549,0.979
550,0.979
551,0.979
552,0.979
553,0.979
554,0.979
555,0.979
556,0.979
557,0.979
558,0.979
559,0.979
560,0.979
561,0.979
562,0.979
563,0.979
564,0.979
565,0.979
566,0.979
567,0.979
568,0.979
569,0.979
570,0.979
571,0.979
572,0.979
573,0.979
574,0.979
575,0.979
576,0.979
577,0.979
578,0.979
579,0.979
580,0.979
581,0.979
582,0.979
583,0.979
584,0.979
585,0.979
586,0.979
587,0.979
588,0.979
589,0.979
590,0.979
591,0.979
592,0.979
593,0.979
594,0.979
595,0.979
596,0.979
597,0.979
598,0.979
599,0.979
600,0.979
601,0.979
602,0.979
603,0.979
604,0.979
605,0.979
606,0.979
607,0.979
608,0.979
609,0.979
610,0.979
611,0.979
612,0.979
613,0.979
614,0.979
615,0.979
616,0.979
617,0.979
618,0.979
619,0.979
620,0.979
621,0.979
622,0.979
623,0.979
624,0.979
625,0.979
626,0.979
627,0.979
628,0.979
629,0.979
630,0.979
631,0.979
632,0.979
633,0.979
634,0.979
635,0.979
636,0.979
637,0.979
638,0.979
639,0.979
640,0.979
641,0.979
642,0.979
643,0.979
644,0.979
645,0.979
646,0.979
647,0.979
648,0.979
649,0.979
650,0.979
651,0.979
652,0.979
653,0.979
654,0.979
655,0.979
656,0.979
657,0.979
658,0.979
659,0.979
660,0.979
661,0.979
662,0.979
663,0.979
664,0.979
665,0.979
666,0.979
667,0.979
668,0.979
669,0.979
