rank,score
1,0.37913
2,0.38036
3,0.38063
4,0.38103
5,0.38104
6,0.38286
7,0.38294
8,0.38296
9,0.38314
10,0.38386
11,0.38488
12,0.38512
13,0.38515
14,0.38517
15,0.38537
16,0.38543
17,0.38547
18,0.3856
19,0.38572
20,0.38623
21,0.38634
22,0.38639
23,0.3865
24,0.38658
25,0.3868
26,0.38686
27,0.38715
28,0.38715
29,0.38719
30,0.3873
31,0.38735
32,0.38737
33,0.38739
34,0.38742
35,0.38746
36,0.38764
37,0.3877
38,0.38771
39,0.38772
40,0.38775
41,0.38777
42,0.38778
43,0.3878
44,0.38784
45,0.38785
46,0.38792
47,0.38801
48,0.38802
49,0.3881
50,0.3881
51,0.38811
52,0.38814
53,0.38814
54,0.38818
55,0.3882
56,0.38822
57,0.38824
58,0.38824
59,0.38825
60,0.38826
61,0.38826
62,0.38828
63,0.38832
64,0.38842
65,0.38843
66,0.38857
67,0.3886
68,0.38862
69,0.38862
70,0.38871
71,0.38873
72,0.38876
73,0.38876
74,0.38876
75,0.38882
76,0.38883
77,0.38887
78,0.38889
79,0.38889
80,0.38892
81,0.38893
82,0.38893
83,0.38896
84,0.38896
85,0.38897
86,0.389
87,0.389
88,0.38901
89,0.38902
90,0.38904
91,0.38905
92,0.38906
93,0.38907
94,0.38907
95,0.38909
96,0.3891
97,0.38911
98,0.38912
99,0.38916
100,0.38917
101,0.38917
102,0.38919
103,0.3892
104,0.38922
105,0.38923
106,0.38925
107,0.38926
108,0.38929
109,0.38929
110,0.38929
111,0.38931
112,0.38932
113,0.38934
114,0.38938
115,0.38938
116,0.38941
117,0.38941
118,0.38943
119,0.38945
120,0.38949
121,0.38953
122,0.38953
123,0.38955
124,0.38956
125,0.38956
126,0.38961
127,0.38963
128,0.38967
129,0.38971
130,0.38972
131,0.38972
132,0.38974
133,0.38974
134,0.38974
135,0.38976
136,0.3898
137,0.38981
138,0.38985
139,0.38989
140,0.38989
141,0.38993
142,0.38994
143,0.38998
144,0.39006
145,0.39008
146,0.39009
147,0.39009
148,0.39011
149,0.39012
150,0.39015
151,0.39018
152,0.39018
153,0.39018
154,0.39019
155,0.39019
156,0.39019
157,0.39026
158,0.39029
159,0.39029
160,0.3903
161,0.39033
162,0.39039
163,0.3904
164,0.3904
165,0.3904
166,0.39041
167,0.39042
168,0.39045
169,0.39049
170,0.39054
171,0.39059
172,0.3906
173,0.39062
174,0.39063
175,0.39064
176,0.39065
177,0.39066
178,0.39069
179,0.39074
180,0.39074
181,0.39075
182,0.39078
183,0.39081
184,0.39081
185,0.39084
186,0.39087
187,0.39087
188,0.39097
189,0.39099
190,0.39099
191,0.39101
192,0.39102
193,0.39104
194,0.39105
195,0.39106
196,0.39109
197,0.3911
198,0.39115
199,0.39115
200,0.39116
201,0.39116
202,0.39123
203,0.39124
204,0.39125
205,0.39126
206,0.39127
207,0.39127
208,0.39128
209,0.3913
210,0.39131
211,0.39134
212,0.39135
213,0.39135
214,0.39136
215,0.39136
216,0.39137
217,0.39138
218,0.39143
219,0.39144
220,0.39145
221,0.39147
222,0.39147
223,0.39147
224,0.39148
225,0.3915
226,0.39152
227,0.39155
228,0.39155
229,0.39155
230,0.39156
231,0.39156
232,0.39156
233,0.39158
234,0.39158
235,0.39158
236,0.39159
237,0.39161
238,0.39162
239,0.39162
240,0.39163
241,0.39165
242,0.39165
243,0.39165
244,0.39165
245,0.39165
246,0.39165
247,0.39165
248,0.39166
249,0.39168
250,0.39169
251,0.3917
252,0.3917
253,0.3917
254,0.39171
255,0.39171
256,0.39171
257,0.39171
258,0.39172
259,0.39172
260,0.39172
261,0.39172
262,0.39172
263,0.39173
264,0.39173
265,0.39173
266,0.39174
267,0.39174
268,0.39174
269,0.39175
270,0.39175
271,0.39175
272,0.39176
273,0.39176
274,0.39177
275,0.39177
276,0.39177
277,0.39177
278,0.39177
279,0.39177
280,0.39178
281,0.39178
282,0.39178
283,0.39179
284,0.39179
285,0.39179
286,0.39179
287,0.39179
288,0.3918
289,0.3918
290,0.3918
291,0.3918
292,0.3918
293,0.3918
294,0.39181
295,0.39182
296,0.39183
297,0.39183
298,0.39183
299,0.39183
300,0.39183
301,0.39184
302,0.39184
303,0.39184
304,0.39184
305,0.39185
306,0.39186
307,0.39186
308,0.39186
309,0.39187
310,0.39187
311,0.39188
312,0.39188
313,0.39188
314,0.39189
315,0.39189
316,0.3919
317,0.3919
318,0.3919
319,0.39191
320,0.39191
321,0.39191
322,0.39191
323,0.39192
324,0.39192
325,0.39194
326,0.39194
327,0.39195
328,0.39195
329,0.39195
330,0.39197
331,0.39197
332,0.39197
333,0.39197
334,0.39197
335,0.39197
336,0.39197
337,0.39197
338,0.39198
339,0.39198
340,0.39198
341,0.39198
342,0.39199
343,0.39199
344,0.392
345,0.392
346,0.392
347,0.39201
348,0.39201
349,0.39201
350,0.39202
351,0.39202
352,0.39202
353,0.39203
354,0.39204
355,0.39204
356,0.39205
357,0.39205
358,0.39205
359,0.39205
360,0.39206
361,0.39206
362,0.39207
363,0.39207
364,0.39207
365,0.39208
366,0.39209
367,0.3921
368,0.3921
369,0.39211
370,0.39211
371,0.39211
372,0.39211
373,0.39211
374,0.39212
375,0.39212
376,0.39212
377,0.39213
378,0.39214
379,0.39215
380,0.39215
381,0.39215
382,0.39215
383,0.39215
384,0.39216
385,0.39216
386,0.39217
387,0.39217
388,0.39217
389,0.39217
390,0.39219
391,0.39219
392,0.39221
393,0.39222
394,0.39222
395,0.39222
396,0.39222
397,0.39223
398,0.39223
399,0.39224
400,0.39224
401,0.39224
402,0.39224
403,0.39225
404,0.39226
405,0.39226
406,0.39226
407,0.39227
408,0.39227
409,0.39227
410,0.39228
411,0.39228
412,0.39229
413,0.39229
414,0.3923
415,0.39231
416,0.39232
417,0.39234
418,0.39235
419,0.39236
420,0.39236
421,0.39236
422,0.39237
423,0.39237
424,0.39238
425,0.39239
426,0.39239
427,0.39239
428,0.3924
429,0.3924
430,0.39241
431,0.39242
432,0.39243
433,0.39243
434,0.39244
435,0.39246
436,0.39246
437,0.39246
438,0.39246
439,0.39246
440,0.39247
441,0.39247
442,0.39248
443,0.39249
444,0.39249
445,0.39249
446,0.3925
447,0.39253
448,0.39253
449,0.39254
450,0.39255
451,0.39255
452,0.39256
453,0.39259
454,0.39259
455,0.39261
456,0.39261
457,0.39261
458,0.39262
459,0.39262
460,0.39263
461,0.39263
462,0.39265
463,0.39266
464,0.39266
465,0.39267
466,0.39267
467,0.39268
468,0.39268
469,0.39268
470,0.39268
471,0.39268
472,0.39269
473,0.3927
474,0.3927
475,0.3927
476,0.3927
477,0.3927
478,0.39271
479,0.39271
480,0.39275
481,0.39275
482,0.39275
483,0.39276
484,0.39278
485,0.3928
486,0.3928
487,0.39281
488,0.39281
489,0.39282
490,0.39283
491,0.39283
492,0.39283
493,0.39283
494,0.39284
495,0.39284
496,0.39284
497,0.39284
498,0.39284
499,0.39284
500,0.39285
501,0.39285
502,0.39285
503,0.39285
504,0.39287
505,0.39287
506,0.39288
507,0.39289
508,0.39289
509,0.39289
510,0.3929
511,0.39292
512,0.39292
513,0.39292
514,0.39292
515,0.39292
516,0.39292
517,0.39292
518,0.39293
519,0.39293
520,0.39294
521,0.39294
522,0.39294
523,0.39295
524,0.39296
525,0.39297
526,0.39298
527,0.39299
528,0.393
529,0.393
530,0.393
531,0.393
532,0.39301
533,0.39302
534,0.39302
535,0.39302
536,0.39302
537,0.39302
538,0.39302
539,0.39303
540,0.39303
541,0.39304
542,0.39304
543,0.39304
544,0.39304
545,0.39305
546,0.39305
547,0.39305
548,0.39305
549,0.39306
550,0.39306
551,0.39307
552,0.39307
553,0.39308
554,0.39308
555,0.39308
556,0.39309
557,0.39309
558,0.39309
559,0.3931
560,0.3931
561,0.39311
562,0.39311
563,0.39311
564,0.39311
565,0.39311
566,0.39311
567,0.39312
568,0.39313
569,0.39313
570,0.39313
571,0.39313
572,0.39314
573,0.39315
574,0.39315
575,0.39315
576,0.39315
577,0.39316
578,0.39316
579,0.39317
580,0.39318
581,0.39319
582,0.39319
583,0.39319
584,0.39319
585,0.3932
586,0.3932
587,0.39321
588,0.39321
589,0.39323
590,0.39324
591,0.39324
592,0.39324
593,0.39324
594,0.39326
595,0.39328
596,0.39329
597,0.39329
598,0.39329
599,0.39333
600,0.39334
601,0.39335
602,0.39335
603,0.39339
604,0.39341
605,0.39342
606,0.39342
607,0.39342
608,0.39342
609,0.39342
610,0.39343
611,0.39343
612,0.39344
613,0.39344
614,0.39344
615,0.39344
616,0.39344
617,0.39345
618,0.39346
619,0.39346
620,0.39347
621,0.39347
622,0.39348
623,0.39348
624,0.39348
625,0.39348
626,0.39348
627,0.39348
628,0.39348
629,0.39348
630,0.39349
631,0.3935
632,0.3935
633,0.3935
634,0.3935
635,0.3935
636,0.3935
637,0.39352
638,0.39352
639,0.39352
640,0.39353
641,0.39353
642,0.39353
643,0.39353
644,0.39353
645,0.39353
646,0.39353
647,0.39353
648,0.39353
649,0.39353
650,0.39353
651,0.39353
652,0.39354
653,0.39354
654,0.39355
655,0.39356
656,0.39357
657,0.39359
658,0.3936
659,0.39361
660,0.39363
661,0.39365
662,0.39366
663,0.39366
