rank,score
1,0.38115
2,0.38237
3,0.3825
4,0.383
5,0.38302
6,0.38482
7,0.38496
8,0.38498
9,0.38501
10,0.38594
11,0.38676
12,0.38695
13,0.38711
14,0.38728
15,0.3873
16,0.38735
17,0.38749
18,0.3875
19,0.38763
20,0.38834
21,0.38835
22,0.38839
23,0.38848
24,0.38862
25,0.38868
26,0.38869
27,0.38907
28,0.38909
29,0.38923
30,0.3893
31,0.38931
32,0.38934
33,0.38934
34,0.3894
35,0.38942
36,0.38948
37,0.3896
38,0.38961
39,0.38966
40,0.38966
41,0.38977
42,0.3898
43,0.38988
44,0.38992
45,0.38996
46,0.38999
47,0.39001
48,0.39001
49,0.39002
50,0.39004
51,0.39006
52,0.39012
53,0.39012
54,0.39014
55,0.39017
56,0.39017
57,0.39018
58,0.39019
59,0.3902
60,0.39021
61,0.39026
62,0.39029
63,0.3903
64,0.39032
65,0.39037
66,0.39049
67,0.3905
68,0.39054
69,0.39054
70,0.39058
71,0.39065
72,0.39067
73,0.39072
74,0.39074
75,0.39075
76,0.39075
77,0.39076
78,0.39076
79,0.39077
80,0.3908
81,0.39082
82,0.39084
83,0.39085
84,0.39085
85,0.39086
86,0.39089
87,0.39089
88,0.3909
89,0.39091
90,0.39091
91,0.39096
92,0.39096
93,0.391
94,0.39101
95,0.39104
96,0.39106
97,0.39106
98,0.39106
99,0.39109
100,0.39111
101,0.39113
102,0.39114
103,0.39115
104,0.39115
105,0.39115
106,0.39116
107,0.39118
108,0.39118
109,0.39118
110,0.39121
111,0.39121
112,0.39122
113,0.39123
114,0.3913
115,0.39132
116,0.39132
117,0.39133
118,0.39134
119,0.39136
120,0.39136
121,0.39136
122,0.39141
123,0.39148
124,0.39151
125,0.39153
126,0.39154
127,0.39155
128,0.39157
129,0.39159
130,0.3916
131,0.3916
132,0.3916
133,0.39163
134,0.39166
135,0.39168
136,0.3917
137,0.39174
138,0.39175
139,0.39176
140,0.39178
141,0.3918
142,0.39187
143,0.39189
144,0.39189
145,0.39192
146,0.39196
147,0.39197
148,0.39201
149,0.39204
150,0.39204
151,0.39205
152,0.39207
153,0.39209
154,0.39211
155,0.39212
156,0.39213
157,0.39214
158,0.39216
159,0.39218
160,0.39219
161,0.39222
162,0.39224
163,0.39225
164,0.39227
165,0.39229
166,0.39232
167,0.39233
168,0.39234
169,0.39236
170,0.39241
171,0.39245
172,0.39247
173,0.39256
174,0.39259
175,0.3926
176,0.39262
177,0.39264
178,0.39264
179,0.39264
180,0.39265
181,0.39267
182,0.39273
183,0.39273
184,0.39277
185,0.39278
186,0.3928
187,0.39282
188,0.39286
189,0.39287
190,0.3929
191,0.3929
192,0.39294
193,0.39295
194,0.39296
195,0.39299
196,0.39301
197,0.39301
198,0.39302
199,0.39302
200,0.39304
201,0.39305
202,0.39306
203,0.3931
204,0.3931
205,0.39312
206,0.39314
207,0.39316
208,0.39317
209,0.39317
210,0.39319
211,0.3932
212,0.3932
213,0.3932
214,0.39323
215,0.39324
216,0.39326
217,0.39326
218,0.39326
219,0.3933
220,0.3933
221,0.39332
222,0.39334
223,0.39335
224,0.39337
225,0.39338
226,0.3934
227,0.3934
228,0.39343
229,0.39343
230,0.39347
231,0.39347
232,0.39347
233,0.39347
234,0.39348
235,0.39348
236,0.39348
237,0.3935
238,0.3935
239,0.3935
240,0.3935
241,0.3935
242,0.39352
243,0.39352
244,0.39352
245,0.39353
246,0.39354
247,0.39354
248,0.39354
249,0.39355
250,0.39355
251,0.39355
252,0.39355
253,0.39356
