rank,score
1,0.68031
2,0.69062
3,0.69744
4,0.69877
5,0.70616
6,0.71598
7,0.71755
8,0.72549
9,0.73493
10,0.73901
11,0.73958
12,0.74129
13,0.74292
14,0.74404
15,0.74529
16,0.74664
17,0.74795
18,0.749
19,0.75111
20,0.75246
21,0.75816
22,0.75832
23,0.76026
24,0.7604
25,0.76198
26,0.76261
27,0.7653
28,0.76677
29,0.76681
30,0.768
31,0.76805
32,0.77185
33,0.77234
34,0.77237
35,0.77262
36,0.77307
37,0.7755
38,0.77816
39,0.77912
40,0.77982
41,0.78047
42,0.78389
43,0.7841
44,0.78488
45,0.78504
46,0.78504
47,0.78532
48,0.78646
49,0.78815
50,0.78988
51,0.79052
52,0.79272
53,0.79289
54,0.7933
55,0.79375
56,0.79557
57,0.79561
58,0.79631
59,0.79816
60,0.79857
61,0.80115
62,0.80126
63,0.80206
64,0.80299
65,0.80618
66,0.81091
67,0.81313
68,0.81314
69,0.81351
70,0.81417
71,0.81448
72,0.81504
73,0.81568
74,0.81588
75,0.81823
76,0.82119
77,0.82252
78,0.82255
79,0.82329
80,0.82358
81,0.8243
82,0.82475
83,0.82518
84,0.82612
85,0.8262
86,0.82719
87,0.82797
88,0.83055
89,0.83173
90,0.83342
91,0.83533
92,0.83589
93,0.8397
94,0.84103
95,0.84216
96,0.8427
97,0.84281
98,0.84571
99,0.84612
100,0.84801
101,0.85248
102,0.85339
103,0.85404
104,0.85405
105,0.85643
106,0.85668
107,0.85867
108,0.85942
109,0.85965
110,0.86346
111,0.8711
112,0.87111
113,0.87248
114,0.87335
115,0.87379
116,0.87389
117,0.87414
118,0.87445
119,0.87746
120,0.87856
121,0.87897
122,0.87901
123,0.8797
124,0.88051
125,0.88081
126,0.88084
127,0.88618
128,0.88748
129,0.889
130,0.89161
131,0.89357
132,0.89418
133,0.90001
134,0.90036
135,0.90058
136,0.90134
137,0.90267
138,0.90505
139,0.9057
140,0.90578
141,0.90756
142,0.91003
143,0.91038
144,0.91234
145,0.91361
146,0.91508
147,0.91553
148,0.91588
149,0.9159
150,0.9159
151,0.91591
152,0.91592
153,0.91592
154,0.91592
155,0.91592
156,0.91593
157,0.91593
158,0.91594
159,0.91594
160,0.91594
161,0.91602
162,0.91634
163,0.91643
164,0.91655
165,0.91715
166,0.91727
167,0.91792
168,0.91935
169,0.91946
170,0.91973
171,0.9199
172,0.9199
173,0.9199
174,0.9199
175,0.9199
176,0.9199
177,0.9199
178,0.9199
179,0.9209
180,0.92179
181,0.92182
182,0.92254
183,0.92374
184,0.92429
185,0.92792
186,0.92799
187,0.92898
188,0.92969
189,0.93395
190,0.93667
191,0.93738
192,0.94251
193,0.94333
194,0.94685
195,0.94772
196,0.94836
197,0.95347
198,0.95454
199,0.95474
200,0.95498
201,0.95536
202,0.95952
203,0.96758
204,0.97075
205,0.97832
206,0.97855
207,0.97903
208,0.98053
209,0.98062
210,0.98414
211,0.98455
212,0.98773
213,0.9893
214,0.99423
215,0.99431
216,0.99614
217,0.99925
218,0.99947
219,1.00138
220,1.00269
221,1.0028
222,1.00421
223,1.00688
224,1.00899
225,1.02153
226,1.02708
227,1.04727
228,1.05778
229,1.05976
230,1.07826
231,1.07861
232,1.07928
233,1.08116
234,1.08283
235,1.09004
236,1.10037
237,1.13128
238,1.13132
239,1.13272
240,1.13272
241,1.13468
242,1.14278
243,1.1449
244,1.14505
245,1.14505
246,1.14619
247,1.17467
248,1.17587
249,1.38782
250,1.42923
251,1.44124
252,1.49846
253,1.67449
254,1.68055
255,1.73979
256,1.85481
257,1.86216
258,1.98058
259,2.3534
260,3.29443
261,5.79277
262,5.79277
263,802381.73233
