rank,score
1,0.68547
2,0.69379
3,0.70548
4,0.70803
5,0.71101
6,0.72861
7,0.72963
8,0.7314
9,0.73595
10,0.73779
11,0.7412
12,0.7419
13,0.74195
14,0.74281
15,0.7459
16,0.75329
17,0.7538
18,0.75515
19,0.75535
20,0.75713
21,0.75785
22,0.76001
23,0.76105
24,0.76327
25,0.76882
26,0.76994
27,0.77062
28,0.77074
29,0.77166
30,0.77206
31,0.77522
32,0.77638
33,0.77897
34,0.77912
35,0.78049
36,0.78096
37,0.78135
38,0.78158
39,0.78231
40,0.7837
41,0.78399
42,0.78782
43,0.78798
44,0.7886
45,0.78897
46,0.78948
47,0.79112
48,0.79118
49,0.79217
50,0.79217
51,0.79387
52,0.79406
53,0.79682
54,0.79701
55,0.7974
56,0.79857
57,0.79904
58,0.80024
59,0.80163
60,0.80284
61,0.80385
62,0.80388
63,0.80394
64,0.80497
65,0.80532
66,0.80532
67,0.807
68,0.80875
69,0.80993
70,0.81046
71,0.81058
72,0.81062
73,0.81122
74,0.81434
75,0.81641
76,0.81646
77,0.81726
78,0.81991
79,0.82008
80,0.82202
81,0.8232
82,0.82329
83,0.82387
84,0.82439
85,0.82482
86,0.82502
87,0.82562
88,0.82615
89,0.82705
90,0.82766
91,0.82967
92,0.83034
93,0.83195
94,0.83208
95,0.83212
96,0.83396
97,0.83473
98,0.83634
99,0.83859
100,0.83926
101,0.83944
102,0.84316
103,0.84563
104,0.84584
105,0.84775
106,0.85019
107,0.85042
108,0.85096
109,0.85172
110,0.85195
111,0.85205
112,0.85573
113,0.85773
114,0.85851
115,0.85984
116,0.86076
117,0.86085
118,0.86216
119,0.86228
120,0.86248
121,0.86277
122,0.86284
123,0.86296
124,0.86436
125,0.8645
126,0.86571
127,0.86634
128,0.86651
129,0.86717
130,0.86775
131,0.86859
132,0.87028
133,0.87067
134,0.87121
135,0.87137
136,0.87344
137,0.87439
138,0.87611
139,0.87623
140,0.87627
141,0.87638
142,0.87651
143,0.87732
144,0.87749
145,0.87758
146,0.87786
147,0.87787
148,0.87813
149,0.87901
150,0.87904
151,0.87904
152,0.87904
153,0.87904
154,0.87904
155,0.87904
156,0.87904
157,0.87904
158,0.87904
159,0.87905
160,0.87905
161,0.87917
162,0.88046
163,0.88046
164,0.88046
165,0.88046
166,0.88046
167,0.88046
168,0.88046
169,0.88046
170,0.88046
171,0.88046
172,0.88168
173,0.88168
174,0.88286
175,0.88308
176,0.88326
177,0.88604
178,0.88903
179,0.8901
180,0.89344
181,0.89365
182,0.89573
183,0.89592
184,0.89785
185,0.8992
186,0.89982
187,0.90615
188,0.90722
189,0.90736
190,0.90936
191,0.91169
192,0.91176
193,0.91799
194,0.92358
195,0.92509
196,0.92882
197,0.93015
198,0.93342
199,0.93461
200,0.94311
201,0.94347
202,0.94353
203,0.94505
204,0.94519
205,0.94631
206,0.95089
207,0.95231
208,0.95334
209,0.95366
210,0.9574
211,0.9606
212,0.96204
213,0.96464
214,0.96867
215,0.96898
216,0.96959
217,0.97097
218,0.97099
219,0.97624
220,0.97801
221,0.9831
222,0.98535
223,0.98614
224,1.0016
225,1.01436
226,1.01457
227,1.01879
228,1.02238
229,1.02576
230,1.03154
231,1.03696
232,1.07471
233,1.08419
234,1.08827
235,1.09609
236,1.10278
237,1.10615
238,1.1155
239,1.11561
240,1.11561
241,1.11585
242,1.11611
243,1.12859
244,1.13535
245,1.13664
246,1.13921
247,1.13921
248,1.17105
249,1.34373
250,1.37628
251,1.38946
252,1.48464
253,1.66224
254,1.77099
255,1.79121
256,1.81992
257,1.84602
258,1.8873
259,2.37928
260,3.22269
261,5.8162
262,5.8162
263,805634.50313
