rank,score
1,0.39706
2,0.39688
3,0.39621
4,0.39604
5,0.39586
6,0.3957
7,0.39561
8,0.39498
9,0.39496
10,0.39487
11,0.39486
12,0.39477
13,0.39476
14,0.39457
15,0.39447
16,0.39442
17,0.39441
18,0.39439
19,0.39438
20,0.39437
21,0.39436
22,0.39431
23,0.39428
24,0.39414
25,0.3941
26,0.3941
27,0.39406
28,0.39404
29,0.39401
30,0.39401
31,0.39397
32,0.39397
33,0.39396
34,0.39395
35,0.39387
36,0.39385
37,0.39383
38,0.39382
39,0.39378
40,0.39361
41,0.39358
42,0.39357
43,0.39353
44,0.39352
45,0.3935
46,0.3935
47,0.39349
48,0.39348
49,0.39339
50,0.39337
51,0.3933
52,0.3933
53,0.39328
54,0.39328
55,0.39326
56,0.39326
57,0.39323
58,0.39322
59,0.39321
60,0.3932
61,0.39318
62,0.39318
63,0.39314
64,0.39311
65,0.3931
66,0.3931
67,0.39308
68,0.39302
69,0.39302
70,0.39302
71,0.39302
72,0.39301
73,0.39301
74,0.393
75,0.393
76,0.39297
77,0.39294
78,0.39292
79,0.39291
80,0.3929
81,0.39289
82,0.39289
83,0.39289
84,0.39288
85,0.39287
86,0.39286
87,0.39286
88,0.39285
89,0.39284
90,0.39283
91,0.39281
92,0.39278
93,0.39277
94,0.39277
95,0.39277
96,0.39276
97,0.39276
98,0.39275
99,0.39274
100,0.39273
101,0.39273
102,0.39271
103,0.3927
104,0.39267
105,0.39267
106,0.39265
107,0.39264
108,0.39263
109,0.39263
110,0.39259
111,0.39259
112,0.39258
113,0.39258
114,0.39256
115,0.39256
116,0.39256
117,0.39256
118,0.39252
119,0.39252
120,0.39252
121,0.39251
122,0.39251
123,0.39248
124,0.39248
125,0.39247
126,0.39245
127,0.39245
128,0.39245
129,0.39243
130,0.39243
131,0.39242
132,0.39242
133,0.39242
134,0.3924
135,0.3924
136,0.39239
137,0.39239
138,0.39238
139,0.39238
140,0.39238
141,0.39237
142,0.39237
143,0.39237
144,0.39235
145,0.39235
146,0.39234
147,0.39233
148,0.39232
149,0.39232
150,0.39231
151,0.39231
152,0.39229
153,0.39228
154,0.39228
155,0.39227
156,0.39226
157,0.39226
158,0.39225
159,0.39223
160,0.39222
161,0.39221
162,0.39221
163,0.39219
164,0.39219
165,0.39219
166,0.39218
167,0.39218
168,0.39218
169,0.39217
170,0.39217
171,0.39217
172,0.39217
173,0.39217
174,0.39217
175,0.39217
176,0.39217
177,0.39217
178,0.39217
179,0.39217
180,0.39217
181,0.39217
182,0.39217
183,0.39217
184,0.39216
185,0.39216
186,0.39215
187,0.39215
188,0.39215
189,0.39215
190,0.39215
191,0.39214
192,0.39214
193,0.39214
194,0.39214
195,0.39214
196,0.39214
197,0.39214
198,0.39214
199,0.39214
200,0.39213
201,0.39212
202,0.39212
203,0.3921
204,0.3921
205,0.3921
206,0.3921
207,0.39209
208,0.39209
209,0.39209
210,0.39209
211,0.39208
212,0.39208
213,0.39208
214,0.39208
215,0.39207
216,0.39207
217,0.39207
218,0.39207
219,0.39207
220,0.39207
221,0.39206
222,0.39206
223,0.39206
224,0.39206
225,0.39205
226,0.39205
227,0.39205
228,0.39205
229,0.39205
230,0.39205
231,0.39205
232,0.39205
233,0.39205
234,0.39205
235,0.39204
236,0.39204
