rank,score
1,0.39581
2,0.39497
3,0.39468
4,0.39412
5,0.3941
6,0.39378
7,0.39357
8,0.3935
9,0.39348
10,0.39332
11,0.39308
12,0.39305
13,0.39305
14,0.39294
15,0.39288
16,0.39274
17,0.39259
18,0.3925
19,0.39247
20,0.3923
21,0.39229
22,0.39224
23,0.39206
24,0.39206
25,0.39204
26,0.39203
27,0.392
28,0.39198
29,0.39197
30,0.39196
31,0.39193
32,0.39191
33,0.39191
34,0.39187
35,0.3918
36,0.39179
37,0.39178
38,0.39177
39,0.39176
40,0.39176
41,0.39174
42,0.39172
43,0.39171
44,0.3917
45,0.39169
46,0.39168
47,0.39168
48,0.39158
49,0.39158
50,0.39157
51,0.39156
52,0.39156
53,0.39155
54,0.39155
55,0.39154
56,0.39154
57,0.39154
58,0.39153
59,0.39151
60,0.3915
61,0.39149
62,0.39149
63,0.39149
64,0.39147
65,0.39147
66,0.39147
67,0.39146
68,0.39146
69,0.39145
70,0.39143
71,0.39143
72,0.39142
73,0.39142
74,0.39141
75,0.3914
76,0.39139
77,0.39137
78,0.39137
79,0.39136
80,0.39136
81,0.39136
82,0.39135
83,0.39135
84,0.39135
85,0.39133
86,0.39132
87,0.39132
88,0.39131
89,0.39131
90,0.3913
91,0.39129
92,0.39129
93,0.39129
94,0.39127
95,0.39127
96,0.39126
97,0.39125
98,0.39125
99,0.39125
100,0.39125
101,0.39124
102,0.39123
103,0.39122
104,0.39122
105,0.39122
106,0.39121
107,0.39121
108,0.39121
109,0.39121
110,0.39121
111,0.39121
112,0.39121
113,0.3912
114,0.3912
115,0.3912
116,0.3912
117,0.3912
118,0.3912
119,0.3912
120,0.3912
121,0.3912
122,0.3912
123,0.3912
124,0.3912
125,0.3912
126,0.3912
127,0.3912
128,0.3912
129,0.3912
130,0.3912
131,0.3912
132,0.3912
133,0.3912
134,0.3912
135,0.3912
136,0.3912
137,0.3912
138,0.3912
139,0.3912
140,0.3912
141,0.3912
142,0.3912
143,0.3912
144,0.3912
145,0.3912
146,0.3912
147,0.3912
148,0.3912
149,0.3912
150,0.3912
151,0.3912
152,0.3912
153,0.3912
154,0.3912
155,0.3912
156,0.3912
157,0.3912
158,0.3912
159,0.3912
160,0.3912
161,0.3912
162,0.3912
163,0.3912
164,0.3912
165,0.3912
166,0.3912
167,0.3912
168,0.3912
169,0.3912
170,0.3912
171,0.3912
172,0.3912
173,0.3912
174,0.3912
175,0.3912
176,0.3912
177,0.3912
178,0.3912
179,0.3912
180,0.3912
181,0.3912
182,0.3912
183,0.3912
184,0.3912
185,0.3912
186,0.3912
187,0.3912
188,0.3912
189,0.3912
190,0.3912
191,0.3912
192,0.3912
193,0.3912
194,0.3912
195,0.3912
196,0.3912
197,0.3912
198,0.3912
199,0.3912
200,0.3912
201,0.3912
202,0.3912
203,0.3912
204,0.3912
205,0.3912
206,0.3912
207,0.3912
208,0.3912
209,0.3912
210,0.3912
211,0.3912
212,0.3912
213,0.3912
214,0.3912
215,0.3912
216,0.3912
217,0.3912
218,0.3912
219,0.3912
220,0.3912
221,0.3912
222,0.3912
223,0.3912
224,0.3912
225,0.3912
226,0.3912
227,0.3912
228,0.3912
229,0.3912
230,0.3912
231,0.3912
232,0.3912
233,0.3912
234,0.39119
235,0.39119
236,0.39119
237,0.39119
238,0.39119
239,0.39118
240,0.39118
241,0.39118
242,0.39118
243,0.39118
244,0.39117
245,0.39117
246,0.39117
247,0.39117
248,0.39117
249,0.39117
250,0.39117
251,0.39117
252,0.39116
253,0.39116
254,0.39116
255,0.39116
256,0.39116
257,0.39116
258,0.39116
259,0.39116
260,0.39116
261,0.39116
262,0.39116
263,0.39116
264,0.39116
265,0.39116
266,0.39116
267,0.39116
268,0.39116
269,0.39116
270,0.39116
271,0.39116
272,0.39116
273,0.39116
274,0.39116
275,0.39116
276,0.39116
277,0.39116
278,0.39116
279,0.39116
280,0.39116
281,0.39116
282,0.39116
283,0.39116
284,0.39116
285,0.39116
286,0.39116
287,0.39116
288,0.39116
289,0.39116
290,0.39116
291,0.39116
292,0.39116
293,0.39116
294,0.39116
295,0.39116
296,0.39116
297,0.39116
298,0.39116
299,0.39116
300,0.39116
301,0.39116
302,0.39116
303,0.39116
304,0.39116
305,0.39116
306,0.39116
307,0.39116
308,0.39116
309,0.39116
310,0.39116
311,0.39116
312,0.39116
313,0.39116
314,0.39116
315,0.39116
316,0.39116
317,0.39116
318,0.39116
319,0.39116
320,0.39116
321,0.39116
322,0.39116
323,0.39116
324,0.39116
325,0.39116
326,0.39116
327,0.39116
328,0.39116
329,0.39116
330,0.39116
331,0.39116
332,0.39116
333,0.39116
334,0.39116
335,0.39116
336,0.39116
337,0.39116
338,0.39116
339,0.39116
340,0.39116
341,0.39116
342,0.39116
343,0.39116
344,0.39116
345,0.39116
346,0.39116
347,0.39116
348,0.39116
349,0.39116
350,0.39116
351,0.39116
352,0.39116
353,0.39116
354,0.39116
355,0.39116
356,0.39116
357,0.39116
358,0.39116
359,0.39116
360,0.39116
361,0.39116
362,0.39116
363,0.39116
364,0.39116
365,0.39116
366,0.39116
367,0.39116
368,0.39116
369,0.39116
370,0.39116
371,0.39116
372,0.39116
373,0.39116
374,0.39116
375,0.39116
376,0.39116
377,0.39116
378,0.39116
379,0.39116
380,0.39115
381,0.39115
382,0.39115
383,0.39115
384,0.39115
385,0.39115
386,0.39115
387,0.39115
388,0.39115
389,0.39115
390,0.39115
391,0.39115
392,0.39115
393,0.39114
394,0.39114
395,0.39114
396,0.39114
397,0.39114
398,0.39114
399,0.39114
400,0.39114
401,0.39113
402,0.39113
403,0.39113
404,0.39113
405,0.39113
406,0.39113
407,0.39113
408,0.39113
409,0.39113
410,0.39113
411,0.39112
412,0.39112
413,0.39112
414,0.39112
415,0.39112
416,0.39112
417,0.39112
418,0.39112
419,0.39112
420,0.39111
421,0.39111
422,0.39111
423,0.39111
424,0.39111
425,0.39111
426,0.39111
427,0.39111
428,0.39111
429,0.39111
430,0.39111
431,0.39111
432,0.39111
433,0.39111
434,0.39111
435,0.39111
436,0.39111
437,0.39111
438,0.39111
439,0.39111
440,0.39111
441,0.39111
442,0.39111
443,0.39111
444,0.39111
445,0.39111
446,0.39111
447,0.39111
448,0.39111
449,0.39111
450,0.3911
451,0.3911
452,0.39109
453,0.39109
454,0.39109
455,0.39108
456,0.39108
457,0.39107
458,0.39107
459,0.39105
460,0.39103
461,0.391
462,0.391
463,0.39096
464,0.39096
465,0.39095
466,0.39094
467,0.39094
468,0.39092
469,0.3908
470,0.39078
471,0.39078
472,0.39076
473,0.39069
474,0.39065
475,0.39064
476,0.39064
477,0.39064
478,0.39063
479,0.39062
480,0.39059
481,0.39057
482,0.39057
483,0.39054
484,0.39054
485,0.39053
486,0.39049
487,0.39049
488,0.39048
489,0.39047
490,0.39047
491,0.39046
492,0.39044
493,0.39042
494,0.39042
495,0.39041
496,0.39041
497,0.39041
498,0.3904
499,0.3904
500,0.39039
501,0.39039
502,0.39037
503,0.39037
504,0.39037
505,0.39036
506,0.39036
507,0.39035
508,0.39032
509,0.39031
510,0.3903
511,0.3903
512,0.39026
513,0.39025
514,0.39024
515,0.39023
516,0.39023
517,0.39018
518,0.39017
519,0.39017
520,0.39016
521,0.39016
522,0.39014
523,0.39014
524,0.39013
525,0.39011
526,0.39011
527,0.39011
528,0.39004
529,0.39002
530,0.39002
531,0.38999
532,0.38999
533,0.38998
534,0.38994
535,0.38993
536,0.38993
537,0.38992
538,0.38991
539,0.38991
540,0.38991
541,0.38991
542,0.38991
543,0.38991
544,0.38991
545,0.38991
546,0.38991
547,0.38991
548,0.38991
549,0.38991
550,0.38991
551,0.38991
552,0.38991
553,0.38991
554,0.38991
555,0.38991
556,0.38991
557,0.38991
558,0.38991
559,0.38991
560,0.38991
561,0.38991
562,0.38991
563,0.38991
564,0.38991
565,0.38991
566,0.38991
567,0.38991
568,0.38991
569,0.38991
570,0.38991
571,0.38991
572,0.38991
573,0.38991
574,0.38991
575,0.38991
576,0.38991
577,0.3899
578,0.38989
579,0.38989
580,0.38989
581,0.38986
582,0.38979
583,0.38977
584,0.38976
585,0.38975
586,0.38975
587,0.38975
588,0.38975
589,0.38974
590,0.38974
591,0.3897
592,0.3897
593,0.3897
594,0.38968
595,0.38967
596,0.38967
597,0.38967
598,0.38967
599,0.38967
600,0.38967
601,0.38966
602,0.38966
603,0.38966
604,0.38966
605,0.38966
606,0.38964
607,0.38961
608,0.38961
609,0.38961
610,0.3896
611,0.3896
612,0.38958
613,0.38958
614,0.38958
615,0.38957
616,0.38957
617,0.38955
618,0.38954
619,0.38952
620,0.38952
621,0.38952
622,0.38952
623,0.38952
624,0.38952
625,0.38951
626,0.38951
627,0.38951
628,0.3895
629,0.3895
630,0.38949
631,0.38949
632,0.38949
633,0.38949
634,0.38949
635,0.38949
636,0.38948
637,0.38948
638,0.38948
639,0.38947
640,0.38946
641,0.38946
642,0.38945
643,0.38945
644,0.38944
645,0.38944
646,0.38944
647,0.38944
648,0.38944
649,0.3894
650,0.3894
651,0.38938
652,0.38938
653,0.38937
654,0.38937
655,0.38936
656,0.38936
657,0.38936
658,0.38933
659,0.38933
660,0.38933
661,0.38933
662,0.38932
663,0.38929
664,0.38929
665,0.38929
666,0.38929
667,0.38929
668,0.38929
669,0.38929
