rank,score
1,0.43731
2,0.44581
3,0.4471
4,0.44726
5,0.44766
6,0.44995
7,0.45024
8,0.45133
9,0.45134
10,0.45368
11,0.45446
12,0.4548
13,0.45536
14,0.4562
15,0.46133
16,0.46251
17,0.46276
18,0.46693
19,0.46763
20,0.46957
21,0.47051
22,0.47154
23,0.47189
24,0.47254
25,0.47642
26,0.47736
27,0.47787
28,0.47839
29,0.47883
30,0.48053
31,0.48109
32,0.48121
33,0.48198
34,0.48218
35,0.48376
36,0.48411
37,0.4847
38,0.48517
39,0.48525
40,0.48536
41,0.48599
42,0.48652
43,0.48724
44,0.48866
45,0.49078
46,0.49136
47,0.49201
48,0.49254
49,0.49388
50,0.49411
51,0.49433
52,0.49666
53,0.49695
54,0.49759
55,0.49815
56,0.49972
57,0.50079
58,0.50235
59,0.5027
60,0.50304
61,0.50381
62,0.50436
63,0.50554
64,0.50624
65,0.50729
66,0.50841
67,0.51116
68,0.51167
69,0.51328
70,0.51489
71,0.5182
72,0.51923
73,0.51923
74,0.52057
75,0.52068
76,0.52158
77,0.5227
78,0.52315
79,0.52324
80,0.52338
81,0.52509
82,0.52725
83,0.52847
84,0.53039
85,0.53047
86,0.53273
87,0.53316
88,0.53419
89,0.53472
90,0.53478
91,0.53508
92,0.53573
93,0.53724
94,0.53801
95,0.53893
96,0.53921
97,0.5399
98,0.54343
99,0.54918
100,0.54943
101,0.55078
102,0.55256
103,0.55514
104,0.55634
105,0.55649
106,0.55672
107,0.55815
108,0.56034
109,0.56039
110,0.56077
111,0.56495
112,0.56731
113,0.56733
114,0.56764
115,0.56925
116,0.5716
117,0.57255
118,0.57786
119,0.57836
120,0.57974
121,0.5833
122,0.58449
123,0.58997
124,0.595
125,0.59591
126,0.596
127,0.5965
128,0.59744
129,0.59903
130,0.60029
131,0.60057
132,0.60089
133,0.60253
134,0.60661
135,0.61065
136,0.61106
137,0.61143
138,0.61247
139,0.61401
140,0.61407
141,0.61465
142,0.61581
143,0.61836
144,0.61955
145,0.62183
146,0.6223
147,0.62476
148,0.62808
149,0.6313
150,0.63328
151,0.63445
152,0.63649
153,0.64149
154,0.64152
155,0.64246
156,0.64257
157,0.64298
158,0.64341
159,0.64448
160,0.64467
161,0.64512
162,0.64842
163,0.65075
164,0.65415
165,0.65483
166,0.65826
167,0.65888
168,0.66117
169,0.66336
170,0.66563
171,0.66596
172,0.6667
173,0.6704
174,0.67177
175,0.67282
176,0.67333
177,0.67379
178,0.67992
179,0.68379
180,0.6872
181,0.6877
182,0.6877
183,0.69173
184,0.69625
185,0.69822
186,0.69939
187,0.70693
188,0.70934
189,0.71211
190,0.71222
191,0.71448
192,0.71925
193,0.72061
194,0.72133
195,0.72842
196,0.72925
197,0.73001
198,0.73089
199,0.73199
200,0.73339
201,0.73348
202,0.73924
203,0.73952
204,0.74207
205,0.74223
206,0.74499
207,0.74532
208,0.74612
209,0.7476
210,0.7524
211,0.75269
212,0.75322
213,0.75352
214,0.75499
215,0.75641
216,0.75962
217,0.76158
218,0.76274
219,0.76287
220,0.76363
221,0.76483
222,0.76496
223,0.76588
224,0.76599
225,0.76845
226,0.77415
227,0.77782
228,0.77929
229,0.77962
230,0.77973
231,0.78189
232,0.78205
233,0.78377
234,0.78416
235,0.78591
236,0.78752
237,0.7878
238,0.78833
239,0.78864
240,0.78921
241,0.7908
242,0.79338
243,0.79349
244,0.79389
245,0.79561
246,0.79909
247,0.80014
248,0.80086
249,0.80299
250,0.80541
251,0.80542
252,0.80622
253,0.8068
254,0.80822
255,0.80989
256,0.81048
257,0.81048
258,0.81059
259,0.81087
260,0.81093
261,0.81093
262,0.81234
263,0.81261
264,0.81271
265,0.81281
266,0.81294
267,0.81301
268,0.81316
269,0.81319
270,0.81328
271,0.81328
272,0.81335
273,0.81337
274,0.81339
275,0.81341
276,0.81343
277,0.81344
278,0.81345
279,0.81347
280,0.81349
281,0.8135
282,0.8135
283,0.81354
284,0.81354
285,0.81354
286,0.81357
287,0.81359
288,0.81359
289,0.81361
290,0.81361
291,0.81361
292,0.81363
293,0.81368
294,0.81368
295,0.81368
296,0.8137
297,0.81373
298,0.81373
299,0.81374
300,0.81374
301,0.81375
302,0.81375
303,0.81375
304,0.81375
305,0.81375
306,0.81375
307,0.81375
308,0.81375
309,0.81375
310,0.81375
311,0.81375
312,0.81375
313,0.81375
314,0.81375
315,0.81375
316,0.81375
317,0.81375
318,0.81375
319,0.81375
320,0.81375
321,0.81375
322,0.81375
323,0.81375
324,0.81375
325,0.81375
326,0.81375
327,0.81375
328,0.81375
329,0.81375
330,0.81375
331,0.81375
332,0.81375
333,0.81375
334,0.81375
335,0.81375
336,0.81375
337,0.81375
338,0.81375
339,0.81375
340,0.81375
341,0.81375
342,0.81375
343,0.81375
344,0.81375
345,0.81375
346,0.81375
347,0.81375
348,0.81375
349,0.81375
350,0.81375
351,0.81375
352,0.81375
353,0.81375
354,0.81375
355,0.81375
356,0.81375
357,0.81375
358,0.81375
359,0.81375
360,0.81375
361,0.81375
362,0.81375
363,0.81375
364,0.81375
365,0.81375
366,0.81375
367,0.81375
368,0.81375
369,0.81375
370,0.81375
371,0.81375
372,0.81375
373,0.81375
374,0.81375
375,0.81375
376,0.81375
377,0.81375
378,0.81375
379,0.81375
380,0.81375
381,0.81375
382,0.81375
383,0.81375
384,0.81375
385,0.81375
386,0.81375
387,0.81375
388,0.81375
389,0.81375
390,0.81375
391,0.81375
392,0.81375
393,0.81375
394,0.81375
395,0.81375
396,0.81375
397,0.81375
398,0.81375
399,0.81375
400,0.81375
401,0.81375
402,0.81375
403,0.81375
404,0.81375
405,0.81375
406,0.81375
407,0.81375
408,0.81375
409,0.81375
410,0.81375
411,0.81375
412,0.81375
413,0.81375
414,0.81375
415,0.81375
416,0.81375
417,0.81375
418,0.81375
419,0.81375
420,0.81375
421,0.81375
422,0.81375
423,0.81375
424,0.81375
425,0.81375
426,0.81375
427,0.81375
428,0.81375
429,0.81375
430,0.81375
431,0.81375
432,0.81375
433,0.81375
434,0.81375
435,0.81375
436,0.81375
437,0.81375
438,0.81375
439,0.81375
440,0.81375
441,0.81375
442,0.81375
443,0.81375
444,0.81375
445,0.81375
446,0.81375
447,0.81375
448,0.81375
449,0.81375
450,0.81375
451,0.81375
452,0.81375
453,0.81375
454,0.81375
455,0.81375
456,0.81375
457,0.81375
458,0.81375
459,0.81375
460,0.81375
461,0.81375
462,0.81375
463,0.81375
464,0.81375
465,0.81375
466,0.81375
467,0.81376
468,0.81376
469,0.81376
470,0.81376
471,0.81376
472,0.81376
473,0.8138
474,0.81383
475,0.81384
476,0.81386
477,0.81387
478,0.81389
479,0.81389
480,0.81389
481,0.8139
482,0.81391
483,0.81392
484,0.81392
485,0.81392
486,0.81392
487,0.81392
488,0.81394
489,0.81394
490,0.81394
491,0.814
492,0.81403
493,0.81406
494,0.81407
495,0.81408
496,0.81409
497,0.81414
498,0.81415
499,0.81418
500,0.8142
501,0.81422
502,0.81434
503,0.81434
504,0.81437
505,0.81443
506,0.81445
507,0.81452
508,0.81455
509,0.81461
510,0.81462
511,0.81478
512,0.81481
513,0.81496
514,0.81513
515,0.81525
516,0.81536
517,0.8154
518,0.81546
519,0.81549
520,0.81552
521,0.81569
522,0.81579
523,0.81594
524,0.81596
525,0.816
526,0.81608
527,0.81608
