rank,score
1,0.43903
2,0.44485
3,0.44635
4,0.44788
5,0.44977
6,0.45173
7,0.45185
8,0.45275
9,0.45391
10,0.45414
11,0.4552
12,0.45632
13,0.45676
14,0.45818
15,0.45825
16,0.4623
17,0.46378
18,0.46786
19,0.4695
20,0.46978
21,0.47004
22,0.47144
23,0.47182
24,0.47364
25,0.4743
26,0.47702
27,0.47737
28,0.47954
29,0.47968
30,0.48117
31,0.48127
32,0.48446
33,0.48549
34,0.48658
35,0.48785
36,0.48857
37,0.489
38,0.49032
39,0.49064
40,0.49071
41,0.49108
42,0.4919
43,0.49217
44,0.49219
45,0.49393
46,0.49411
47,0.49462
48,0.49474
49,0.49554
50,0.49563
51,0.49578
52,0.49591
53,0.49715
54,0.49971
55,0.50093
56,0.50132
57,0.50348
58,0.50364
59,0.50445
60,0.50493
61,0.50562
62,0.50697
63,0.51016
64,0.51052
65,0.51219
66,0.51282
67,0.51436
68,0.5152
69,0.51534
70,0.51535
71,0.51578
72,0.51693
73,0.51934
74,0.5218
75,0.52241
76,0.52488
77,0.52564
78,0.52692
79,0.52781
80,0.52843
81,0.5292
82,0.53181
83,0.53291
84,0.53393
85,0.53422
86,0.53628
87,0.53633
88,0.53661
89,0.53677
90,0.53739
91,0.53852
92,0.53866
93,0.53906
94,0.53926
95,0.53958
96,0.5409
97,0.54189
98,0.54366
99,0.5465
100,0.5492
101,0.54977
102,0.55048
103,0.55323
104,0.55347
105,0.55833
106,0.56083
107,0.56182
108,0.56245
109,0.56429
110,0.56641
111,0.56747
112,0.57082
113,0.5722
114,0.57224
115,0.57262
116,0.57276
117,0.57432
118,0.57905
119,0.58182
120,0.58277
121,0.58516
122,0.59645
123,0.59903
124,0.60145
125,0.60382
126,0.60453
127,0.60572
128,0.6068
129,0.60782
130,0.60849
131,0.60879
132,0.61083
133,0.61434
134,0.61581
135,0.62002
136,0.62047
137,0.62417
138,0.6243
139,0.62698
140,0.62754
141,0.62779
142,0.6284
143,0.62882
144,0.63084
145,0.63185
146,0.63354
147,0.63458
148,0.63462
149,0.63563
150,0.63937
151,0.64331
152,0.64632
153,0.65198
154,0.652
155,0.65235
156,0.65401
157,0.65497
158,0.65606
159,0.6575
160,0.66016
161,0.6607
162,0.66073
163,0.66399
164,0.66663
165,0.66668
166,0.66857
167,0.6701
168,0.67272
169,0.67626
170,0.67791
171,0.67834
172,0.67877
173,0.68038
174,0.68154
175,0.68299
176,0.68561
177,0.68573
178,0.68611
179,0.68884
180,0.69384
181,0.69384
182,0.69629
183,0.70303
184,0.70688
185,0.71277
186,0.713
187,0.7166
188,0.72906
189,0.72968
190,0.72978
191,0.73011
192,0.73333
193,0.73935
194,0.74402
195,0.74634
196,0.74703
197,0.74902
198,0.7495
199,0.74964
200,0.75054
201,0.75099
202,0.75348
203,0.7576
204,0.75888
205,0.75917
206,0.75959
207,0.7596
208,0.76038
209,0.76155
210,0.76163
211,0.76348
212,0.76614
213,0.76884
214,0.77217
215,0.77633
216,0.77652
217,0.77789
218,0.77898
219,0.77965
220,0.7814
221,0.78154
222,0.78448
223,0.78534
224,0.786
225,0.79027
226,0.7906
227,0.7961
228,0.79615
229,0.79663
230,0.79795
231,0.79806
232,0.79909
233,0.79938
234,0.79945
235,0.80117
236,0.80181
237,0.80437
238,0.80658
239,0.80674
240,0.80681
241,0.80714
242,0.80718
243,0.80847
244,0.80994
245,0.81245
246,0.81366
247,0.81425
248,0.81719
249,0.81724
250,0.82471
251,0.82585
252,0.82649
253,0.82658
254,0.82734
255,0.82768
256,0.82854
257,0.82859
258,0.83023
259,0.83028
260,0.83056
261,0.83056
262,0.83056
263,0.83056
264,0.83123
265,0.83156
266,0.83165
267,0.83165
268,0.8317
269,0.8318
270,0.83184
271,0.83188
272,0.83197
273,0.83208
274,0.83213
275,0.83218
276,0.83222
277,0.83226
278,0.83226
279,0.83227
280,0.83236
281,0.83236
282,0.83236
283,0.83241
284,0.83246
285,0.83246
286,0.83251
287,0.83251
288,0.83255
289,0.8326
290,0.8326
291,0.83265
292,0.83265
293,0.83265
294,0.83265
295,0.8327
296,0.8327
297,0.8327
298,0.8327
299,0.8327
300,0.8327
301,0.8327
302,0.8327
303,0.8327
304,0.83274
305,0.83274
306,0.83274
307,0.83274
308,0.83274
309,0.83274
310,0.83274
311,0.83279
312,0.83279
313,0.83279
314,0.83279
315,0.83279
316,0.83279
317,0.83284
318,0.83284
319,0.83284
320,0.83284
321,0.83284
322,0.83287
323,0.83289
324,0.83289
325,0.83289
326,0.83289
327,0.83289
328,0.83289
329,0.8329
330,0.83293
331,0.83298
332,0.83298
333,0.83298
334,0.83303
335,0.83303
336,0.83305
337,0.83306
338,0.83308
339,0.83308
340,0.83308
341,0.83312
342,0.83317
343,0.83317
344,0.83317
345,0.83322
346,0.83322
347,0.83322
348,0.83327
349,0.83327
350,0.83327
351,0.83329
352,0.83331
353,0.83331
354,0.83331
355,0.83336
356,0.83336
357,0.8334
358,0.83341
359,0.83345
360,0.83345
361,0.83345
362,0.83345
363,0.83345
364,0.83347
365,0.8335
366,0.8335
367,0.83353
368,0.83355
369,0.83358
370,0.83359
371,0.83359
372,0.8336
373,0.8336
374,0.8336
375,0.8336
376,0.8336
377,0.8336
378,0.8336
379,0.8336
380,0.8336
381,0.8336
382,0.8336
383,0.8336
384,0.8336
385,0.8336
386,0.8336
387,0.8336
388,0.8336
389,0.8336
390,0.8336
391,0.8336
392,0.8336
393,0.8336
394,0.8336
395,0.8336
396,0.8336
397,0.8336
398,0.8336
399,0.8336
400,0.8336
401,0.8336
402,0.8336
403,0.8336
404,0.8336
405,0.8336
406,0.8336
407,0.8336
408,0.8336
409,0.8336
410,0.8336
411,0.8336
412,0.8336
413,0.8336
414,0.8336
415,0.8336
416,0.8336
417,0.8336
418,0.8336
419,0.8336
420,0.8336
421,0.8336
422,0.8336
423,0.8336
424,0.8336
425,0.8336
426,0.8336
427,0.8336
428,0.8336
429,0.8336
430,0.8336
431,0.8336
432,0.8336
433,0.8336
434,0.8336
435,0.8336
436,0.8336
437,0.8336
438,0.8336
439,0.8336
440,0.8336
441,0.8336
442,0.8336
443,0.8336
444,0.8336
445,0.8336
446,0.8336
447,0.8336
448,0.8336
449,0.8336
450,0.8336
451,0.8336
452,0.8336
453,0.8336
454,0.8336
455,0.8336
456,0.8336
457,0.8336
458,0.8336
459,0.8336
460,0.8336
461,0.8336
462,0.8336
463,0.8336
464,0.8336
465,0.8336
466,0.8336
467,0.8336
468,0.8336
469,0.8336
470,0.8336
471,0.8336
472,0.8336
473,0.8336
474,0.8336
475,0.8336
476,0.8336
477,0.8336
478,0.8336
479,0.8336
480,0.8336
481,0.8336
482,0.8336
483,0.8336
484,0.8336
485,0.8336
486,0.8336
487,0.8336
488,0.8336
489,0.8336
490,0.8336
491,0.8336
492,0.8336
493,0.8336
494,0.8336
495,0.8336
496,0.8336
497,0.8336
498,0.8336
499,0.8336
500,0.8336
501,0.8336
502,0.8336
503,0.8336
504,0.8336
505,0.8336
506,0.8336
507,0.8336
508,0.8336
509,0.8336
510,0.8336
511,0.8336
512,0.8336
513,0.8336
514,0.8336
515,0.8336
516,0.8336
517,0.8336
518,0.8336
519,0.8336
520,0.8336
521,0.8336
522,0.8336
523,0.8336
524,0.8336
525,0.8336
526,0.8336
527,0.8336
528,0.8336
529,0.8336
530,0.8336
531,0.8336
532,0.8336
533,0.83361
534,0.83361
535,0.83364
536,0.83364
537,0.83373
538,0.83379
539,0.83379
540,0.83383
541,0.83383
542,0.83388
543,0.83398
544,0.83402
545,0.83405
546,0.83407
547,0.83412
548,0.83421
549,0.83431
550,0.83462
551,0.83462
552,0.83507
553,0.83511
554,0.83511
555,0.8352
556,0.8352
557,0.83537
558,0.83567
559,0.83576
560,0.83591
561,0.83606
562,0.83625
563,0.8363
564,0.83658
565,0.83682
566,0.83711
567,0.83729
568,0.83763
569,0.83839
570,0.83887
571,0.83917
572,0.83919
573,0.83979
574,0.84086
575,0.84189
576,0.84199
577,0.84215
578,0.84294
579,0.84384
580,0.84491
581,0.84497
582,0.84559
583,0.84611
584,0.84642
585,0.84796
586,0.84814
587,0.84939
588,0.85126
589,0.85166
590,0.85431
591,0.85829
592,0.87441
593,0.87488
594,0.88665
595,0.89584
596,0.89746
597,0.89985
598,0.90044
599,0.90086
600,0.90736
601,0.91073
602,0.91736
603,0.91794
604,0.91967
605,0.93349
606,0.94083
607,0.94372
608,0.95214
609,0.9561
610,0.95866
611,0.96141
612,0.96643
613,0.9815
614,0.98964
615,0.99957
616,1.02353
617,1.0373
618,1.04735
619,1.07276
620,1.1159
621,1.12197
622,1.12671
623,1.16812
624,1.20859
625,1.22227
626,1.22346
627,1.22906
628,1.23634
629,1.31381
630,1.34516
631,1.37069
632,1.41813
633,1.42329
634,1.45373
635,1.45689
636,1.45956
637,1.46298
638,1.4723
639,1.47335
640,1.47342
641,1.47425
642,1.47511
643,1.47553
644,1.47743
645,1.49113
646,1.49196
647,1.50241
648,1.5189
649,1.54579
650,1.54693
