rank,score
1,1.38506
2,1.60451
3,2.07148
4,2.59631
5,2.77684
6,2.80595
7,2.8094
8,2.81272
9,2.81593
10,2.81995
11,2.82565
12,2.83377
13,2.83561
14,2.84055
15,2.84083
16,2.84084
17,2.84225
18,2.84632
19,2.84836
20,2.85271
21,2.85311
22,2.85348
23,2.85501
24,2.85525
25,2.85646
26,2.85785
27,2.85935
28,2.86431
29,2.86661
30,2.8677
31,2.86771
32,2.86848
33,2.87026
34,2.87087
35,2.87104
36,2.87116
37,2.87197
38,2.87209
39,2.87219
40,2.87325
41,2.87385
42,2.87513
43,2.87757
44,2.87777
45,2.87804
46,2.87805
47,2.87807
48,2.87809
49,2.87857
50,2.87886
51,2.87957
52,2.87976
53,2.87995
54,2.88065
55,2.88069
56,2.88088
57,2.88088
58,2.88172
59,2.88176
60,2.88179
61,2.8818
62,2.88183
63,2.88183
64,2.88186
65,2.88187
66,2.88189
67,2.88191
68,2.88191
69,2.88191
70,2.88191
71,2.88191
72,2.88191
73,2.88191
74,2.88191
75,2.88191
76,2.88191
77,2.88191
78,2.88194
79,2.88209
80,2.88295
81,2.88374
82,2.88657
83,2.89071
84,2.89322
85,2.8973
86,2.89733
87,2.89741
88,2.89911
89,2.89923
90,2.90015
91,2.9002
92,2.9004
93,2.90155
94,2.90243
95,2.90338
96,2.90415
97,2.90632
98,2.90634
99,2.90634
100,2.90634
101,2.90634
102,2.90634
103,2.90634
104,2.90634
105,2.90634
106,2.90634
107,2.90634
108,2.90634
109,2.90634
110,2.90634
111,2.90634
112,2.90634
113,2.90634
114,2.9074
115,2.90773
116,2.90776
117,2.90784
118,2.908
119,2.90804
120,2.90876
121,2.90948
122,2.90948
123,2.90948
124,2.90948
125,2.90948
126,2.90948
127,2.90948
128,2.90973
129,2.91129
130,2.91331
131,2.91388
132,2.91389
133,2.91389
134,2.91389
135,2.91389
136,2.91389
137,2.91389
138,2.91389
139,2.91389
140,2.91389
141,2.91389
142,2.91389
143,2.91389
144,2.91389
145,2.91389
146,2.9175
147,2.91948
148,2.92371
149,2.92371
150,2.9276
151,2.93012
152,2.93139
153,2.93268
154,2.93367
155,2.93447
156,2.93591
157,2.94148
158,2.94334
159,2.94362
160,2.94442
161,2.94556
162,2.94639
163,2.9498
164,2.95137
165,2.95137
166,2.95165
167,2.95273
168,2.95569
169,2.95615
170,2.95626
171,2.96227
172,2.96296
173,2.96372
174,2.96515
175,2.9656
176,2.96607
177,2.96651
178,2.96795
179,2.96968
180,2.9705
181,2.97337
182,2.97349
183,2.97419
184,2.9753
185,2.97544
186,2.97716
187,2.97933
188,2.97941
189,2.97941
190,2.97944
191,2.97972
192,2.97972
193,2.97972
194,2.97972
195,2.97972
196,2.97972
197,2.97972
198,2.97972
199,2.97972
200,2.97972
201,2.97972
202,2.98089
203,2.98137
204,2.98233
205,2.98356
206,2.98465
207,2.99042
208,2.99135
209,2.99212
210,2.99261
211,2.99263
212,2.99394
213,2.99403
214,2.99441
215,2.99538
216,2.99546
217,2.99745
218,2.99846
219,2.9992
220,2.99924
221,2.99944
222,3.00004
223,3.00005
224,3.00045
225,3.00164
226,3.00179
227,3.00198
228,3.0025
229,3.00311
230,3.00463
231,3.00496
232,3.00536
233,3.00551
234,3.00657
235,3.00825
236,3.00906
237,3.0092
238,3.00926
239,3.00926
240,3.01182
241,3.01341
242,3.0135
243,3.01356
244,3.01463
245,3.01603
246,3.01604
247,3.01682
248,3.01683
249,3.01759
250,3.01798
251,3.02208
252,3.02242
253,3.02242
254,3.02249
255,3.02268
256,3.02281
257,3.02282
258,3.02305
259,3.02323
260,3.0233
261,3.0233
262,3.0233
263,3.0233
264,3.0233
265,3.0233
266,3.0233
267,3.0233
268,3.0233
269,3.0233
270,3.0233
271,3.0233
272,3.0233
273,3.02463
274,3.02517
275,3.02542
276,3.02542
277,3.02687
278,3.02864
279,3.031
280,3.03213
281,3.03305
282,3.03327
283,3.03407
284,3.03483
285,3.03484
286,3.03603
287,3.03607
288,3.0363
289,3.03732
290,3.0384
291,3.03933
292,3.03992
293,3.03992
294,3.03992
295,3.03992
296,3.04058
297,3.04212
298,3.04281
299,3.04651
300,3.04742
301,3.04772
302,3.04775
303,3.04776
304,3.05063
305,3.0513
306,3.05163
307,3.05228
308,3.05386
309,3.05418
310,3.05782
311,3.05844
312,3.05968
313,3.06016
314,3.06033
315,3.06075
316,3.0608
317,3.06466
318,3.06495
319,3.06566
320,3.06903
321,3.0706
322,3.07429
323,3.07511
324,3.07573
325,3.07701
326,3.07813
327,3.07864
328,3.07876
329,3.08052
330,3.08071
