rank,score
1,0.54541
2,0.54395
3,0.54278
4,0.54198
5,0.53585
6,0.53265
7,0.53258
8,0.5324
9,0.5317
10,0.5307
11,0.52967
12,0.52902
13,0.5289
14,0.52864
15,0.52782
16,0.5276
17,0.52673
18,0.52641
19,0.52633
20,0.52583
21,0.52568
22,0.52567
23,0.5255
24,0.52548
25,0.52473
26,0.5247
27,0.52467
28,0.52448
29,0.5244
30,0.52427
31,0.5242
32,0.52417
33,0.52417
34,0.52417
35,0.52417
36,0.52417
37,0.52417
38,0.52417
39,0.52417
40,0.52417
41,0.52417
42,0.52417
43,0.52415
44,0.52415
45,0.52415
46,0.52414
47,0.52413
48,0.52413
49,0.52413
50,0.52411
51,0.52404
52,0.52403
53,0.52403
54,0.52399
55,0.52393
56,0.5239
57,0.52386
58,0.52386
59,0.52386
60,0.52386
61,0.52386
62,0.52386
63,0.52386
64,0.52386
65,0.52386
66,0.52386
67,0.52386
68,0.52386
69,0.52386
70,0.52386
71,0.52386
72,0.52386
73,0.52386
74,0.52386
75,0.52386
76,0.52386
77,0.52386
78,0.52386
79,0.52386
80,0.52386
81,0.52386
82,0.52386
83,0.52386
84,0.52386
85,0.52386
86,0.52386
87,0.52386
88,0.52386
89,0.52386
90,0.52386
91,0.52386
92,0.52386
93,0.52386
94,0.52386
95,0.52386
96,0.52386
97,0.52386
98,0.52386
99,0.52386
100,0.52386
101,0.52386
102,0.52386
103,0.52386
104,0.52386
105,0.52386
106,0.52386
107,0.52386
108,0.52386
109,0.52386
110,0.52386
111,0.52386
112,0.52386
113,0.52386
114,0.52386
115,0.52386
116,0.52386
117,0.52386
118,0.52386
119,0.52386
120,0.52386
121,0.52386
122,0.52386
123,0.52386
124,0.52386
125,0.52386
126,0.52386
127,0.52386
128,0.52386
129,0.52386
130,0.52386
131,0.52386
132,0.52386
133,0.52386
134,0.52386
135,0.52386
136,0.52386
137,0.52386
138,0.52386
139,0.52386
140,0.52386
141,0.52386
142,0.52386
143,0.52386
144,0.52386
145,0.52386
146,0.52386
147,0.52386
148,0.52386
149,0.52386
150,0.52386
151,0.52386
152,0.52386
153,0.52386
154,0.52386
155,0.52386
156,0.52386
157,0.52386
158,0.52386
159,0.52386
160,0.52386
161,0.52386
162,0.52386
163,0.52386
164,0.52386
165,0.52386
166,0.52386
167,0.52386
168,0.52386
169,0.52386
170,0.52386
171,0.52386
172,0.52386
173,0.52386
174,0.52386
175,0.52386
176,0.52386
177,0.52381
178,0.52372
179,0.52367
180,0.52353
181,0.52352
182,0.52346
183,0.52278
184,0.5227
185,0.52262
186,0.52256
187,0.52238
188,0.52221
189,0.52212
190,0.52186
191,0.52165
192,0.52154
193,0.52139
194,0.52133
195,0.52128
196,0.5212
197,0.52107
198,0.52092
199,0.52088
200,0.52087
201,0.52082
202,0.52076
203,0.52059
204,0.52049
205,0.52017
206,0.51991
207,0.51978
208,0.51978
209,0.51951
210,0.51949
211,0.51948
212,0.51933
213,0.51923
214,0.51913
215,0.51896
216,0.51892
217,0.51883
218,0.51882
219,0.51881
220,0.51877
221,0.51873
222,0.51858
223,0.51852
224,0.51846
225,0.51813
226,0.51805
227,0.51796
228,0.51792
229,0.51782
230,0.5178
231,0.5178
232,0.5178
233,0.5178
234,0.5178
235,0.5178
236,0.5178
237,0.5178
238,0.5178
239,0.5178
240,0.5178
241,0.5178
242,0.5178
243,0.5178
244,0.5178
245,0.5178
246,0.5178
247,0.51778
248,0.5177
249,0.5177
250,0.5177
251,0.5177
252,0.5177
253,0.51765
254,0.51765
255,0.51759
256,0.51758
257,0.51751
258,0.51742
259,0.51731
260,0.51715
261,0.51695
262,0.51694
263,0.5169
264,0.51673
265,0.51656
266,0.51651
267,0.51649
268,0.51603
269,0.516
270,0.51599
271,0.51599
272,0.51599
273,0.51585
274,0.51576
275,0.51567
276,0.51564
277,0.51564
278,0.51564
279,0.51555
280,0.51549
281,0.51541
282,0.5154
283,0.51538
284,0.51531
285,0.5152
286,0.51516
287,0.51513
288,0.51509
289,0.51509
290,0.515
291,0.51492
292,0.51485
293,0.51484
294,0.51483
295,0.51481
296,0.51479
297,0.51474
298,0.51459
299,0.51451
300,0.51448
301,0.51445
302,0.51443
303,0.51438
304,0.51426
305,0.51425
306,0.51424
307,0.51419
308,0.51419
309,0.51414
310,0.51414
311,0.51413
312,0.51409
313,0.51409
314,0.51408
315,0.51407
316,0.51407
317,0.51406
318,0.51396
319,0.51393
320,0.51393
321,0.51391
322,0.5139
323,0.51389
324,0.51388
325,0.51387
326,0.51387
327,0.51386
328,0.51385
329,0.5138
330,0.51379
331,0.51377
332,0.51375
333,0.51373
334,0.51372
335,0.51372
336,0.5137
337,0.51365
338,0.51363
339,0.51362
340,0.51358
341,0.51356
342,0.51354
343,0.51354
344,0.51349
345,0.51349
346,0.51349
347,0.51349
348,0.51348
349,0.51347
350,0.51345
351,0.51342
352,0.51332
353,0.51321
354,0.51317
355,0.51317
356,0.51314
357,0.51312
358,0.51308
359,0.51295
360,0.51294
361,0.51293
362,0.51292
363,0.51288
364,0.5128
365,0.51274
366,0.51274
367,0.51272
368,0.51268
369,0.51264
370,0.51257
371,0.51257
372,0.51257
373,0.51257
374,0.51257
375,0.51257
376,0.51257
377,0.51257
378,0.51257
379,0.51257
380,0.51257
381,0.51257
382,0.51257
383,0.51257
384,0.51257
385,0.51257
386,0.51257
387,0.51257
388,0.51257
389,0.51257
390,0.51257
391,0.51257
392,0.51257
393,0.51257
394,0.51257
395,0.51257
396,0.51257
397,0.51257
398,0.51254
399,0.51249
400,0.51245
401,0.51243
402,0.51243
403,0.51243
404,0.51241
405,0.51237
406,0.5123
407,0.51227
408,0.51226
409,0.51226
410,0.51222
411,0.51221
412,0.5122
413,0.51216
414,0.51216
