rank,score
1,0.86514
2,0.75317
3,0.69486
4,0.68271
5,0.67775
6,0.67512
7,0.67512
8,0.66893
9,0.66476
10,0.66298
11,0.65908
12,0.65856
13,0.65447
14,0.65237
15,0.64489
16,0.64083
17,0.64052
18,0.63849
19,0.63839
20,0.63792
21,0.63126
22,0.62967
23,0.62899
24,0.62685
25,0.62241
26,0.62114
27,0.62062
28,0.61973
29,0.61895
30,0.61868
31,0.61845
32,0.6181
33,0.61788
34,0.61774
35,0.61633
36,0.61629
37,0.61615
38,0.61607
39,0.61593
40,0.61592
41,0.61579
42,0.61575
43,0.61571
44,0.61526
45,0.61518
46,0.61508
47,0.6146
48,0.61452
49,0.61404
50,0.61383
51,0.61381
52,0.61341
53,0.61335
54,0.61332
55,0.61274
56,0.61228
57,0.61216
58,0.61203
59,0.61199
60,0.61183
61,0.61183
62,0.61156
63,0.61145
64,0.61141
65,0.6114
66,0.61114
67,0.61107
68,0.61097
69,0.61085
70,0.61084
71,0.61077
72,0.61056
73,0.61055
74,0.6105
75,0.61036
76,0.6102
77,0.61019
78,0.61006
79,0.61005
80,0.61003
81,0.61
82,0.60997
83,0.60992
84,0.60992
85,0.60974
86,0.60959
87,0.60942
88,0.60939
89,0.60935
90,0.60933
91,0.60914
92,0.60905
93,0.60899
94,0.60888
95,0.60878
96,0.60878
97,0.60873
98,0.60865
99,0.6085
100,0.60847
101,0.60837
102,0.60828
103,0.60828
104,0.60818
105,0.60817
106,0.60811
107,0.60811
108,0.60809
109,0.60809
110,0.60807
111,0.60807
112,0.60806
113,0.60789
114,0.60789
115,0.60788
116,0.60787
117,0.60785
118,0.60781
119,0.60779
120,0.60778
121,0.60771
122,0.60768
123,0.60754
124,0.60752
125,0.60749
126,0.60748
127,0.60734
128,0.60729
129,0.6072
130,0.60717
131,0.60717
132,0.60717
133,0.60716
134,0.60712
135,0.60708
136,0.60707
137,0.60695
138,0.60695
139,0.60687
140,0.60676
141,0.6066
142,0.60643
143,0.60637
144,0.60628
145,0.60626
146,0.60619
147,0.60612
148,0.60612
149,0.60609
150,0.60606
151,0.60605
152,0.60604
153,0.60602
154,0.60598
155,0.60597
156,0.60592
157,0.60592
158,0.60591
159,0.6059
160,0.60589
161,0.60589
162,0.60588
163,0.60585
164,0.60585
165,0.60584
166,0.60584
167,0.60581
168,0.60579
169,0.60578
170,0.60575
171,0.60574
172,0.6057
173,0.60567
174,0.60565
175,0.60565
176,0.60565
177,0.60565
178,0.60563
179,0.60554
180,0.60553
181,0.60551
182,0.6055
183,0.60548
184,0.60547
185,0.60547
186,0.60547
187,0.60546
188,0.60545
189,0.60544
190,0.6054
191,0.60539
192,0.60538
193,0.60538
194,0.60536
195,0.60536
196,0.60535
197,0.60534
198,0.60522
199,0.60521
200,0.6052
201,0.60519
202,0.60519
203,0.60517
204,0.60502
205,0.60502
206,0.60501
207,0.60497
208,0.60496
209,0.60491
210,0.6049
211,0.60487
212,0.60484
213,0.60481
214,0.6048
215,0.6048
216,0.60476
217,0.60476
218,0.60476
219,0.60474
220,0.60473
221,0.60467
222,0.60466
223,0.60464
224,0.60463
225,0.60462
226,0.60462
227,0.60461
228,0.60461
229,0.60458
230,0.60458
231,0.60457
232,0.60457
233,0.60456
234,0.60455
235,0.60452
236,0.60446
237,0.60446
238,0.60444
239,0.60442
240,0.6044
241,0.6044
242,0.60438
243,0.60437
244,0.60437
245,0.60436
246,0.60431
247,0.6043
248,0.60427
249,0.60427
250,0.60427
251,0.60427
252,0.60426
253,0.60426
254,0.60425
255,0.60423
256,0.6042
257,0.60417
258,0.60417
259,0.60417
260,0.60414
261,0.60414
262,0.60414
263,0.60414
264,0.60414
265,0.60413
266,0.60413
267,0.60412
268,0.60412
269,0.60411
270,0.60409
271,0.60408
272,0.60405
273,0.60404
274,0.60403
275,0.60403
276,0.60402
277,0.60401
278,0.604
279,0.60397
280,0.60397
281,0.60397
282,0.60397
283,0.60397
284,0.60397
285,0.60396
286,0.60396
287,0.60391
288,0.6039
289,0.60389
290,0.60389
291,0.60385
292,0.60382
293,0.60382
294,0.6038
295,0.60379
296,0.60378
297,0.60377
298,0.60377
299,0.60377
300,0.60377
301,0.60377
302,0.60377
303,0.60376
304,0.60374
305,0.60373
306,0.60367
307,0.60366
308,0.60365
309,0.60365
310,0.60364
311,0.60364
312,0.60364
313,0.60362
314,0.60361
315,0.60359
316,0.60359
317,0.60359
318,0.60357
319,0.60356
320,0.60356
321,0.60356
322,0.60354
323,0.60353
324,0.60352
325,0.60351
326,0.60351
327,0.60351
328,0.60351
329,0.6035
330,0.6035
331,0.60349
332,0.60348
333,0.60348
334,0.60346
335,0.60346
336,0.60345
337,0.60345
338,0.60345
339,0.60343
340,0.60341
341,0.6034
342,0.6034
343,0.60339
344,0.60338
345,0.60338
346,0.60338
347,0.60338
348,0.60337
349,0.60337
350,0.60337
351,0.60337
352,0.60337
353,0.60337
354,0.60337
355,0.60337
356,0.60337
357,0.60336
358,0.60336
359,0.60336
360,0.60336
361,0.60336
362,0.60336
363,0.60335
364,0.60335
365,0.60335
366,0.60335
367,0.60335
368,0.60335
369,0.60335
370,0.60335
371,0.60335
372,0.60335
373,0.60335
374,0.60335
375,0.60335
376,0.60335
377,0.60335
378,0.60335
379,0.60335
380,0.60335
381,0.60335
382,0.60335
383,0.60335
384,0.60335
385,0.60335
386,0.60335
387,0.60335
388,0.60335
389,0.60335
390,0.60335
391,0.60335
392,0.60335
393,0.60335
394,0.60335
395,0.60335
396,0.60335
397,0.60335
398,0.60335
399,0.60335
400,0.60335
401,0.60335
402,0.60335
403,0.60335
404,0.60335
405,0.60335
406,0.60335
407,0.60335
408,0.60335
409,0.60335
410,0.60335
411,0.60335
412,0.60335
413,0.60335
414,0.60335
415,0.60335
416,0.60335
417,0.60335
418,0.60335
419,0.60335
420,0.60335
421,0.60335
422,0.60335
423,0.60335
424,0.60335
425,0.60335
426,0.60335
427,0.60335
428,0.60335
429,0.60335
430,0.60335
431,0.60335
432,0.60335
433,0.60335
434,0.60335
435,0.60335
436,0.60335
437,0.60335
438,0.60335
439,0.60335
440,0.60335
441,0.60335
442,0.60335
443,0.60335
444,0.60335
445,0.60335
446,0.60335
447,0.60335
448,0.60335
449,0.60335
450,0.60335
451,0.60335
452,0.60335
453,0.60335
454,0.60335
455,0.60335
456,0.60335
457,0.60335
458,0.60335
459,0.60335
460,0.60335
461,0.60335
462,0.60335
463,0.60335
464,0.60335
465,0.60335
466,0.60335
467,0.60335
468,0.60335
469,0.60335
470,0.60335
471,0.60335
472,0.60335
473,0.60335
474,0.60335
475,0.60335
476,0.60335
477,0.60335
478,0.60335
479,0.60335
480,0.60335
481,0.60335
482,0.60335
483,0.60335
484,0.60335
485,0.60335
486,0.60335
487,0.60335
488,0.60335
489,0.60335
490,0.60335
491,0.60335
492,0.60335
493,0.60335
494,0.60335
495,0.60335
496,0.60335
497,0.60335
498,0.60335
499,0.60335
500,0.60335
501,0.60335
502,0.60335
503,0.60335
504,0.60335
505,0.60335
506,0.60335
507,0.60335
508,0.60335
509,0.60335
510,0.60335
511,0.60335
512,0.60335
513,0.60335
514,0.60335
515,0.60335
516,0.60335
517,0.60335
518,0.60335
519,0.60335
520,0.60335
521,0.60335
522,0.60335
523,0.60335
524,0.60335
525,0.60335
526,0.60335
527,0.60335
528,0.60335
529,0.60335
530,0.60335
531,0.60335
532,0.60335
533,0.60335
534,0.60335
535,0.60335
536,0.60335
537,0.60335
538,0.60335
539,0.60335
540,0.60335
541,0.60335
542,0.60335
543,0.60335
544,0.60335
545,0.60335
546,0.60335
547,0.60335
548,0.60335
549,0.60335
550,0.60335
551,0.60335
552,0.60335
553,0.60335
554,0.60335
555,0.60335
556,0.60335
557,0.60335
558,0.60335
559,0.60335
560,0.60335
561,0.60335
562,0.60335
563,0.60335
564,0.60335
565,0.60335
566,0.60335
567,0.60335
568,0.60335
569,0.60335
570,0.60335
571,0.60335
572,0.60335
573,0.60335
574,0.60335
575,0.60335
576,0.60335
577,0.60335
578,0.60335
579,0.60335
580,0.60335
581,0.60335
582,0.60335
583,0.60335
584,0.60335
585,0.60335
586,0.60335
587,0.60335
588,0.60335
589,0.60335
590,0.60335
591,0.60335
592,0.60335
593,0.60335
594,0.60335
595,0.60335
596,0.60335
597,0.60335
598,0.60335
599,0.60335
600,0.60335
601,0.60335
602,0.60335
603,0.60335
604,0.60335
605,0.60335
606,0.60335
607,0.60335
608,0.60335
609,0.60335
610,0.60335
611,0.60335
612,0.60335
613,0.60335
614,0.60335
615,0.60335
616,0.60335
617,0.60335
618,0.60335
619,0.60335
620,0.60335
621,0.60335
622,0.60335
623,0.60335
624,0.60335
625,0.60335
626,0.60335
627,0.60335
628,0.60335
629,0.60335
630,0.60335
631,0.60335
632,0.60335
633,0.60335
634,0.60335
635,0.60335
636,0.60335
637,0.60335
638,0.60335
639,0.60335
640,0.60335
641,0.60335
642,0.60335
643,0.60335
644,0.60335
645,0.60335
646,0.60335
647,0.60335
648,0.60335
649,0.60335
650,0.60335
651,0.60335
652,0.60335
653,0.60335
654,0.60335
655,0.60335
656,0.60335
657,0.60335
658,0.60335
659,0.60335
660,0.60335
661,0.60335
662,0.60335
663,0.60335
664,0.60335
665,0.60335
666,0.60335
667,0.60335
668,0.60335
669,0.60334
670,0.60332
671,0.60332
672,0.60332
673,0.60331
674,0.60331
675,0.60331
676,0.60331
677,0.60331
678,0.6033
679,0.60327
680,0.60327
681,0.60327
682,0.60326
683,0.60326
684,0.60326
685,0.60325
686,0.60325
687,0.60325
688,0.60325
689,0.60324
690,0.60324
691,0.60323
692,0.60323
693,0.60322
694,0.60322
695,0.6032
696,0.60317
697,0.60317
698,0.60317
699,0.60317
700,0.60317
701,0.60317
702,0.60317
703,0.60317
704,0.60317
705,0.60317
706,0.60317
707,0.60317
708,0.60317
709,0.60317
710,0.60317
711,0.60317
712,0.60317
713,0.60317
714,0.60317
715,0.60317
716,0.60317
717,0.60317
718,0.60317
719,0.60317
720,0.60317
721,0.60317
722,0.60317
723,0.60317
724,0.60317
725,0.60317
726,0.60317
727,0.60317
728,0.60317
729,0.60317
730,0.60317
731,0.60317
732,0.60317
733,0.60317
734,0.60317
735,0.60317
736,0.60317
737,0.60317
738,0.60317
739,0.60317
740,0.60317
741,0.60317
742,0.60317
743,0.60317
744,0.60317
745,0.60317
746,0.60317
747,0.60317
748,0.60317
749,0.60317
750,0.60317
751,0.60317
752,0.60317
753,0.60317
754,0.60317
755,0.60317
756,0.60317
757,0.60313
758,0.60313
759,0.60311
760,0.6031
761,0.60305
762,0.60305
763,0.60301
764,0.60299
765,0.60293
766,0.60289
767,0.60285
768,0.60284
769,0.60284
770,0.60284
771,0.60284
772,0.60284
773,0.60284
774,0.60284
775,0.60284
776,0.60284
777,0.60284
778,0.60284
779,0.60284
780,0.60284
781,0.60284
782,0.60284
783,0.60284
784,0.60284
785,0.60284
786,0.60284
787,0.60284
788,0.60284
789,0.60284
790,0.60284
791,0.60284
792,0.60284
793,0.60284
794,0.60282
795,0.60282
796,0.60282
797,0.60281
798,0.60279
799,0.60279
800,0.60279
801,0.60278
802,0.60278
803,0.60276
804,0.60273
805,0.60271
806,0.60266
807,0.60264
808,0.60253
809,0.6025
810,0.60231
811,0.60226
812,0.60183
813,0.60164
814,0.60158
815,0.60148
816,0.60124
817,0.60118
818,0.60112
819,0.60111
820,0.60022
821,0.60013
822,0.59979
823,0.59975
824,0.59974
825,0.59916
826,0.59884
827,0.59873
828,0.59821
829,0.59749
830,0.59703
831,0.59651
832,0.59646
833,0.59644
834,0.59501
835,0.59485
836,0.59429
837,0.59404
838,0.59382
839,0.59382
840,0.59362
841,0.59322
842,0.59285
843,0.59278
844,0.59277
845,0.59277
846,0.59277
847,0.59277
848,0.59273
849,0.59266
850,0.59263
851,0.59263
852,0.59263
853,0.59258
854,0.59258
855,0.59258
856,0.59258
857,0.59258
858,0.59258
859,0.59258
860,0.59258
861,0.59258
862,0.59258
863,0.59258
864,0.59258
865,0.59258
866,0.59258
867,0.59258
868,0.59258
869,0.59258
870,0.59258
871,0.59258
872,0.59258
873,0.59258
874,0.59258
875,0.59258
876,0.59258
877,0.59258
878,0.59258
879,0.59258
880,0.59258
881,0.59258
882,0.59258
883,0.59258
884,0.59258
885,0.59258
886,0.59258
887,0.59258
888,0.59258
889,0.59258
890,0.59258
891,0.59258
892,0.59258
893,0.59258
894,0.59258
895,0.59258
896,0.59258
897,0.59258
898,0.59258
899,0.59258
900,0.59258
901,0.59258
902,0.59258
903,0.59258
904,0.59258
905,0.59258
906,0.59258
907,0.59258
908,0.59258
909,0.59258
910,0.59258
911,0.59258
912,0.59258
913,0.59258
914,0.59258
915,0.59258
916,0.59258
917,0.59258
918,0.59258
919,0.59258
920,0.59258
921,0.59258
922,0.59258
923,0.59258
924,0.59258
925,0.59258
926,0.59258
927,0.59258
928,0.59258
929,0.59258
930,0.59258
931,0.59258
932,0.59258
933,0.59258
934,0.59258
935,0.59258
936,0.59258
937,0.59255
938,0.59245
939,0.59235
940,0.5923
941,0.59215
942,0.59196
943,0.59084
944,0.58967
945,0.58917
946,0.58857
947,0.58784
948,0.58776
949,0.58733
950,0.58722
951,0.58712
952,0.58633
953,0.58367
954,0.58328
955,0.58284
956,0.58284
957,0.58284
958,0.58284
959,0.58284
960,0.58284
961,0.58284
962,0.58284
963,0.58284
964,0.58284
965,0.58284
966,0.58284
967,0.58274
968,0.58266
969,0.58266
970,0.58266
971,0.58266
972,0.58266
973,0.58263
974,0.58252
975,0.58218
976,0.58212
977,0.58207
978,0.58205
979,0.58013
980,0.5798
981,0.57914
982,0.57761
983,0.57255
984,0.5705
985,0.5705
986,0.5705
987,0.56968
988,0.56765
989,0.55972
990,0.55603
991,0.55203
992,0.55114
993,0.55094
994,0.54682
995,0.5463
996,0.5463
997,0.54422
998,0.53538
999,0.53361
1000,0.53175
1001,0.51803
1002,0.51801
1003,0.51801
1004,0.51801
1005,0.51801
1006,0.51801
1007,0.51801
1008,0.50718
1009,0.50718
1010,0.50718
1011,0.50718
1012,0.50718
1013,0.50718
1014,0.50718
1015,0.50718
1016,0.50718
1017,0.50718
1018,0.50718
1019,0.50718
1020,0.50718
1021,0.50718
1022,0.50718
1023,0.50718
1024,0.50718
1025,0.50718
1026,0.50718
1027,0.50718
1028,0.50718
1029,0.50697
1030,0.50416
1031,0.50218
1032,0.50146
1033,0.50026
1034,0.50026
1035,0.50026
1036,0.50026
1037,0.50026
1038,0.50026
1039,0.50026
1040,0.50026
1041,0.50026
1042,0.4991
1043,0.49869
1044,0.49736
1045,0.49424
1046,0.49424
1047,0.49424
1048,0.49366
1049,0.49297
1050,0.49297
1051,0.49297
