rank,score
1,0.29698
2,0.29413
3,0.29271
4,0.29249
5,0.29228
6,0.29221
7,0.2919
8,0.29189
9,0.29185
10,0.29185
11,0.2918
12,0.29177
13,0.29173
14,0.29172
15,0.29171
16,0.2917
17,0.29167
18,0.29166
19,0.29154
20,0.29153
21,0.29149
22,0.29149
23,0.29144
24,0.29136
25,0.29132
26,0.2913
27,0.29127
28,0.29125
29,0.29122
30,0.29116
31,0.29116
32,0.29115
33,0.29113
34,0.29111
35,0.29108
36,0.29108
37,0.29104
38,0.29104
39,0.29101
40,0.29101
41,0.291
42,0.291
43,0.29099
44,0.29098
45,0.29098
46,0.29097
47,0.29096
48,0.29095
49,0.2909
50,0.29089
51,0.29086
52,0.29084
53,0.29084
54,0.29083
55,0.29083
56,0.29081
57,0.29081
58,0.29081
59,0.2908
60,0.2908
61,0.29079
62,0.29079
63,0.29079
64,0.29079
65,0.29078
66,0.29076
67,0.29076
68,0.29075
69,0.29075
70,0.29074
71,0.29074
72,0.29072
73,0.29072
74,0.29072
75,0.29072
76,0.29071
77,0.29071
78,0.29071
79,0.29071
80,0.29071
81,0.29069
82,0.29069
83,0.29069
84,0.29067
85,0.29067
86,0.29066
87,0.29066
88,0.29065
89,0.29065
90,0.29064
91,0.29063
92,0.29062
93,0.29062
94,0.29061
95,0.29061
96,0.2906
97,0.2906
98,0.29059
99,0.29059
100,0.29058
101,0.29058
102,0.29057
103,0.29057
104,0.29057
105,0.29057
106,0.29056
107,0.29056
108,0.29056
109,0.29056
110,0.29056
111,0.29055
112,0.29055
113,0.29055
114,0.29054
115,0.29054
116,0.29053
117,0.29052
118,0.29052
119,0.29052
120,0.29052
121,0.29052
122,0.29052
123,0.29052
124,0.29051
125,0.29051
126,0.29051
127,0.29051
128,0.2905
129,0.29049
130,0.29049
131,0.29049
132,0.29049
133,0.29049
134,0.29049
135,0.29048
136,0.29048
137,0.29048
138,0.29048
139,0.29047
140,0.29047
141,0.29047
142,0.29047
143,0.29047
144,0.29047
145,0.29046
146,0.29046
147,0.29046
148,0.29045
149,0.29045
150,0.29045
151,0.29044
152,0.29044
153,0.29043
154,0.29043
155,0.29043
156,0.29043
157,0.29043
158,0.29043
159,0.29043
160,0.29042
161,0.29042
162,0.29042
163,0.29042
164,0.29041
165,0.29041
166,0.29041
167,0.29041
168,0.2904
169,0.2904
170,0.2904
171,0.2904
172,0.2904
173,0.2904
174,0.2904
175,0.29039
176,0.29039
177,0.29039
178,0.29039
179,0.29038
180,0.29038
181,0.29037
182,0.29037
183,0.29037
184,0.29036
185,0.29036
186,0.29036
187,0.29036
188,0.29036
189,0.29036
190,0.29035
191,0.29035
192,0.29034
193,0.29034
194,0.29034
195,0.29034
196,0.29034
197,0.29034
198,0.29034
199,0.29033
200,0.29033
201,0.29033
202,0.29033
203,0.29033
204,0.29032
205,0.29032
206,0.29032
207,0.29032
208,0.29032
209,0.29032
210,0.29032
211,0.29031
212,0.29031
213,0.29031
214,0.29031
215,0.29031
216,0.29031
217,0.29031
218,0.2903
219,0.2903
220,0.2903
221,0.2903
222,0.29029
223,0.29029
224,0.29029
225,0.29029
226,0.29029
227,0.29029
228,0.29029
229,0.29028
230,0.29028
231,0.29027
232,0.29027
233,0.29027
234,0.29027
235,0.29027
236,0.29027
237,0.29026
238,0.29026
239,0.29026
240,0.29026
241,0.29026
242,0.29026
243,0.29026
244,0.29026
245,0.29025
246,0.29025
247,0.29025
248,0.29025
249,0.29025
250,0.29025
251,0.29025
252,0.29024
253,0.29024
254,0.29023
255,0.29023
256,0.29023
257,0.29023
258,0.29023
259,0.29022
260,0.29022
261,0.29022
262,0.29022
263,0.29022
264,0.29022
265,0.29022
266,0.29021
267,0.29021
268,0.29021
269,0.29021
270,0.29021
271,0.29021
272,0.29021
273,0.2902
274,0.2902
275,0.2902
276,0.2902
277,0.29019
278,0.29019
279,0.29018
280,0.29018
281,0.29018
282,0.29018
283,0.29018
284,0.29018
285,0.29018
286,0.29018
287,0.29018
288,0.29017
289,0.29017
290,0.29017
291,0.29017
292,0.29017
293,0.29017
294,0.29016
295,0.29016
296,0.29015
297,0.29015
298,0.29015
299,0.29013
300,0.29013
301,0.29013
302,0.29012
303,0.29012
304,0.29012
305,0.29012
306,0.29012
307,0.29012
308,0.29012
309,0.29012
310,0.29011
311,0.29011
312,0.29011
313,0.29011
314,0.29011
315,0.29011
316,0.29011
317,0.29011
318,0.29011
319,0.29011
320,0.29011
321,0.29011
322,0.29011
323,0.29011
324,0.29011
325,0.2901
326,0.2901
327,0.2901
328,0.2901
329,0.2901
330,0.2901
331,0.2901
332,0.2901
333,0.2901
334,0.29009
335,0.29009
336,0.29009
337,0.29009
338,0.29009
339,0.29009
340,0.29009
341,0.29009
342,0.29009
343,0.29009
344,0.29009
345,0.29009
346,0.29009
347,0.29009
348,0.29009
349,0.29009
350,0.29009
351,0.29009
352,0.29009
353,0.29009
354,0.29008
355,0.29008
356,0.29008
357,0.29008
358,0.29008
359,0.29008
360,0.29008
361,0.29008
362,0.29008
363,0.29008
364,0.29007
365,0.29007
366,0.29007
367,0.29007
368,0.29007
369,0.29007
370,0.29007
371,0.29007
372,0.29007
373,0.29006
374,0.29006
375,0.29006
376,0.29006
377,0.29006
378,0.29006
379,0.29006
380,0.29006
381,0.29006
382,0.29006
383,0.29006
384,0.29005
385,0.29005
386,0.29005
387,0.29005
388,0.29005
389,0.29005
390,0.29005
391,0.29005
392,0.29005
393,0.29005
394,0.29005
395,0.29004
396,0.29004
397,0.29004
398,0.29004
399,0.29004
400,0.29004
401,0.29004
402,0.29004
403,0.29004
404,0.29003
405,0.29003
406,0.29003
407,0.29003
408,0.29003
409,0.29003
410,0.29003
411,0.29003
412,0.29003
413,0.29003
414,0.29003
415,0.29003
416,0.29003
417,0.29002
418,0.29002
419,0.29002
420,0.29002
421,0.29002
422,0.29002
423,0.29002
424,0.29002
425,0.29002
426,0.29002
427,0.29002
428,0.29002
429,0.29002
430,0.29002
431,0.29002
432,0.29002
433,0.29002
434,0.29001
435,0.29001
436,0.29001
437,0.29001
438,0.29001
439,0.29001
440,0.29001
441,0.29001
442,0.29001
443,0.29001
444,0.29001
445,0.29001
