rank,score
1,0.29154
2,0.29034
3,0.28993
4,0.28939
5,0.289
6,0.28889
7,0.28874
8,0.28874
9,0.28859
10,0.28854
11,0.28851
12,0.28849
13,0.28844
14,0.28844
15,0.28843
16,0.28842
17,0.28841
18,0.28838
19,0.28835
20,0.28834
21,0.2883
22,0.28829
23,0.28827
24,0.28825
25,0.28823
26,0.28822
27,0.28822
28,0.28822
29,0.28819
30,0.28816
31,0.28816
32,0.28815
33,0.28815
34,0.28811
35,0.2881
36,0.28804
37,0.28803
38,0.28802
39,0.28801
40,0.28801
41,0.28801
42,0.288
43,0.28795
44,0.28794
45,0.28792
46,0.28792
47,0.28791
48,0.28789
49,0.28789
50,0.28788
51,0.28788
52,0.28787
53,0.28785
54,0.28785
55,0.28784
56,0.28784
57,0.28784
58,0.28783
59,0.28783
60,0.28782
61,0.28781
62,0.2878
63,0.2878
64,0.2878
65,0.2878
66,0.28779
67,0.28779
68,0.28778
69,0.28778
70,0.28778
71,0.28778
72,0.28777
73,0.28777
74,0.28776
75,0.28776
76,0.28776
77,0.28775
78,0.28775
79,0.28775
80,0.28774
81,0.28774
82,0.28774
83,0.28774
84,0.28774
85,0.28774
86,0.28772
87,0.28772
88,0.28772
89,0.28771
90,0.28771
91,0.28771
92,0.28771
93,0.28771
94,0.2877
95,0.28769
96,0.28768
97,0.28768
98,0.28768
99,0.28766
100,0.28765
101,0.28765
102,0.28765
103,0.28765
104,0.28765
105,0.28764
106,0.28764
107,0.28763
108,0.28763
109,0.28762
110,0.28761
111,0.28761
112,0.28761
113,0.2876
114,0.28759
115,0.28759
116,0.28758
117,0.28757
118,0.28757
119,0.28757
120,0.28757
121,0.28756
122,0.28755
123,0.28755
124,0.28755
125,0.28754
126,0.28753
127,0.28753
128,0.28753
129,0.28753
130,0.28753
131,0.28753
132,0.28752
133,0.28752
134,0.28752
135,0.28752
136,0.28752
137,0.28752
138,0.28751
139,0.28751
140,0.28751
141,0.28751
142,0.28751
143,0.28751
144,0.28749
