rank,score
1,0.01385
2,0.01445
3,0.01677
4,0.01828
5,0.01849
6,0.01864
7,0.01917
8,0.01918
9,0.01932
10,0.01946
11,0.0195
12,0.01962
13,0.01963
14,0.01964
15,0.01966
16,0.01966
17,0.01966
18,0.01966
19,0.01966
20,0.01966
21,0.01967
22,0.01967
23,0.01967
24,0.01967
25,0.01967
26,0.01967
27,0.01967
28,0.01967
29,0.01967
30,0.01967
31,0.01967
32,0.01967
33,0.01967
34,0.01967
35,0.01967
36,0.01967
37,0.01972
38,0.01976
39,0.01979
40,0.01979
41,0.0198
42,0.0198
43,0.01983
44,0.01985
45,0.01985
46,0.01986
47,0.01986
48,0.0199
49,0.01991
50,0.01991
51,0.01994
52,0.01996
53,0.01997
54,0.01997
55,0.01999
56,0.01999
57,0.02002
58,0.02002
59,0.02004
60,0.02004
61,0.02004
62,0.02005
63,0.02005
64,0.02005
65,0.02005
66,0.02005
67,0.02005
68,0.02005
69,0.02005
70,0.02005
71,0.02005
72,0.02005
73,0.02005
74,0.02005
75,0.02005
76,0.02005
77,0.02005
78,0.02005
79,0.02005
80,0.02005
81,0.02005
82,0.02005
83,0.02005
84,0.02005
85,0.02005
86,0.02005
87,0.02005
88,0.02005
89,0.02005
90,0.02005
91,0.02005
92,0.02005
93,0.02005
94,0.02005
95,0.02005
96,0.02005
97,0.02005
98,0.02005
99,0.02005
100,0.02005
101,0.02005
102,0.02005
103,0.02005
104,0.02005
105,0.02005
106,0.02005
107,0.02005
108,0.02005
109,0.02005
110,0.02005
111,0.02005
112,0.02005
113,0.02005
114,0.02005
115,0.02005
116,0.02005
117,0.02005
118,0.02005
119,0.02005
120,0.02005
121,0.02005
122,0.02005
123,0.02005
124,0.02005
125,0.02005
126,0.02005
127,0.02005
128,0.02005
129,0.02005
130,0.02005
131,0.02005
132,0.02005
133,0.02005
134,0.02005
135,0.02005
136,0.02005
137,0.02005
138,0.02005
139,0.02005
140,0.02005
141,0.02005
142,0.02005
143,0.02005
144,0.02005
145,0.02005
146,0.02005
147,0.02005
148,0.02005
149,0.02005
150,0.02005
151,0.02005
152,0.02005
153,0.02006
154,0.02006
155,0.02007
156,0.02008
157,0.02008
158,0.02009
159,0.0201
160,0.02014
161,0.02015
162,0.02019
163,0.02019
164,0.02019
165,0.0202
166,0.02021
167,0.02024
168,0.02025
169,0.02026
170,0.02027
171,0.02027
172,0.02027
173,0.02027
174,0.02028
175,0.0203
176,0.02031
177,0.02032
178,0.02034
179,0.02035
180,0.02037
181,0.02038
182,0.02039
183,0.02039
184,0.02039
185,0.0204
186,0.0204
187,0.02041
188,0.02041
189,0.02042
190,0.02042
191,0.02042
192,0.02043
193,0.02044
194,0.02044
195,0.02044
196,0.02047
197,0.02048
198,0.02049
199,0.02049
200,0.02049
201,0.02049
202,0.02049
203,0.02049
204,0.02049
205,0.02049
206,0.02049
207,0.02049
208,0.02049
209,0.02049
210,0.02049
211,0.02049
212,0.02049
213,0.02049
214,0.02049
215,0.02049
216,0.02049
217,0.02049
218,0.02049
219,0.02049
220,0.02049
221,0.02049
222,0.02049
223,0.02049
224,0.02049
225,0.02049
226,0.02049
227,0.02049
228,0.02049
229,0.02049
230,0.02049
231,0.02049
232,0.02049
233,0.02049
234,0.02049
235,0.02049
236,0.02049
237,0.02049
238,0.02049
239,0.02049
240,0.02049
241,0.02049
242,0.02049
243,0.0205
244,0.02051
245,0.02052
246,0.02053
247,0.02053
248,0.02053
249,0.02054
250,0.02055
251,0.02055
252,0.02055
253,0.02055
254,0.02055
255,0.02055
256,0.02056
257,0.02056
258,0.02056
259,0.02056
260,0.02056
261,0.02056
262,0.02056
263,0.02056
264,0.02057
265,0.02057
266,0.02057
267,0.02057
268,0.02058
269,0.02059
270,0.02059
271,0.02059
272,0.02059
273,0.02059
274,0.02059
275,0.02059
276,0.02059
277,0.02059
278,0.02059
279,0.02059
280,0.02059
281,0.02059
282,0.02059
283,0.02059
284,0.02059
285,0.02059
286,0.02059
287,0.02059
288,0.02059
289,0.02059
290,0.02059
291,0.02059
292,0.02059
293,0.02059
294,0.02059
295,0.02059
296,0.02059
297,0.02059
298,0.02059
299,0.02059
300,0.02059
301,0.02059
302,0.02059
303,0.02059
304,0.02059
305,0.02059
306,0.02059
307,0.02059
308,0.02059
309,0.02059
310,0.02059
311,0.02059
312,0.02059
313,0.02059
314,0.02059
315,0.02059
316,0.02059
317,0.02059
318,0.02059
319,0.0206
320,0.0206
321,0.0206
322,0.02061
323,0.02061
324,0.02062
325,0.02062
326,0.02063
327,0.02063
328,0.02063
329,0.02063
330,0.02063
331,0.02063
332,0.02068
333,0.02084
334,0.02084
335,0.02094
336,0.02095
337,0.02096
338,0.02096
339,0.02097
340,0.021
341,0.02109
342,0.0211
343,0.02113
344,0.02114
345,0.02119
346,0.02122
347,0.02122
348,0.02122
349,0.02125
350,0.02125
351,0.02125
352,0.02125
353,0.02125
354,0.02126
355,0.02134
356,0.02137
357,0.02138
358,0.02142
359,0.02144
360,0.02152
361,0.02159
362,0.02166
363,0.02167
364,0.02171
365,0.02177
366,0.02177
367,0.02179
368,0.02181
369,0.02182
370,0.02183
371,0.02183
372,0.02183
373,0.02187
374,0.02187
375,0.02187
376,0.02187
377,0.02187
378,0.02189
379,0.02191
380,0.02214
381,0.02221
382,0.02229
383,0.0224
384,0.0224
385,0.02243
386,0.02244
387,0.02245
388,0.0225
389,0.02251
390,0.02258
391,0.02259
392,0.02261
393,0.02266
394,0.02266
395,0.02266
396,0.02266
397,0.0227
398,0.02271
399,0.02275
400,0.02275
401,0.02276
402,0.0229
403,0.02295
404,0.02301
405,0.02303
406,0.02303
407,0.02305
408,0.02317
409,0.02331
410,0.02331
411,0.02334
412,0.02335
413,0.02338
414,0.02342
415,0.02346
416,0.02358
417,0.02364
418,0.02375
419,0.02379
420,0.02379
421,0.0238
422,0.02383
423,0.02384
424,0.02386
425,0.02386
426,0.02413
427,0.0242
428,0.02428
429,0.02429
430,0.02429
431,0.02432
432,0.02432
433,0.02434
434,0.02435
435,0.02436
436,0.02436
437,0.0244
438,0.02441
439,0.02443
440,0.02444
441,0.02445
442,0.02447
443,0.02449
444,0.0245
445,0.02451
446,0.02451
447,0.02452
448,0.02455
449,0.02455
450,0.02455
451,0.02456
452,0.02456
453,0.02458
454,0.02458
455,0.02459
456,0.0246
457,0.0246
458,0.0246
459,0.0246
460,0.0246
461,0.0246
462,0.0246
463,0.0246
464,0.0246
465,0.0246
466,0.0246
467,0.0246
468,0.0246
469,0.0246
470,0.0246
471,0.0246
472,0.0246
473,0.0246
474,0.0246
475,0.02461
476,0.02461
477,0.02462
478,0.02463
479,0.02464
480,0.02467
481,0.02469
482,0.02469
483,0.02471
484,0.02471
485,0.02471
486,0.02471
