rank,score
1,0.92573
2,0.92552
3,0.92467
4,0.9246
5,0.9244
6,0.92435
7,0.92435
8,0.92422
9,0.92422
10,0.92421
11,0.9241
12,0.92387
13,0.92386
14,0.92385
15,0.92379
16,0.92376
17,0.92366
18,0.92363
19,0.92349
20,0.92332
21,0.92331
22,0.92317
23,0.92313
24,0.92312
25,0.92306
26,0.92291
27,0.92283
28,0.92281
29,0.92278
30,0.92271
31,0.92268
32,0.92261
33,0.92261
34,0.92259
35,0.92258
36,0.92255
37,0.92247
38,0.92245
39,0.92229
40,0.92226
41,0.9222
42,0.92217
43,0.92215
44,0.9221
45,0.92203
46,0.92202
47,0.92193
48,0.9218
49,0.92175
50,0.9217
51,0.92167
52,0.92156
53,0.92147
54,0.92127
55,0.92121
56,0.92118
57,0.92111
58,0.92104
59,0.92103
60,0.92096
61,0.92077
62,0.92058
63,0.92052
64,0.92048
65,0.92048
66,0.92047
67,0.9204
68,0.92035
69,0.92035
70,0.92033
71,0.92033
72,0.9203
73,0.92019
74,0.92002
75,0.91998
76,0.91994
77,0.91967
78,0.91966
79,0.91958
80,0.91953
81,0.9195
82,0.91926
83,0.91923
84,0.91903
85,0.91889
86,0.91889
87,0.91873
88,0.91865
89,0.91851
90,0.9185
91,0.91835
92,0.91829
93,0.91823
94,0.91814
95,0.9181
96,0.91801
97,0.91799
98,0.91797
99,0.91784
100,0.91757
101,0.91744
102,0.91722
103,0.91688
104,0.91665
105,0.91654
106,0.91633
107,0.91628
108,0.91627
109,0.9162
110,0.91614
111,0.91595
112,0.91578
113,0.91578
114,0.91576
115,0.9156
116,0.91548
117,0.91539
118,0.91538
119,0.91531
120,0.91531
121,0.91515
122,0.91498
123,0.91497
124,0.91487
125,0.9148
126,0.91478
127,0.91475
128,0.9147
129,0.91462
130,0.91458
131,0.91446
132,0.91445
133,0.91421
134,0.91414
135,0.91412
136,0.91408
137,0.91399
138,0.91398
139,0.91395
140,0.9139
141,0.91389
142,0.91389
143,0.91385
144,0.9138
145,0.9136
146,0.91358
147,0.91354
148,0.91351
149,0.91342
150,0.9134
151,0.91325
152,0.9132
153,0.91297
154,0.91295
155,0.91289
156,0.91282
157,0.91272
158,0.9127
159,0.91254
160,0.91254
161,0.91231
162,0.91222
163,0.91218
164,0.91216
165,0.91204
166,0.91198
167,0.91193
168,0.91186
169,0.91181
170,0.91179
171,0.91168
172,0.9116
173,0.91156
174,0.91156
175,0.91155
176,0.9115
177,0.91142
178,0.91141
179,0.91139
180,0.91139
181,0.91135
182,0.91134
183,0.91132
184,0.91131
185,0.91128
186,0.91128
187,0.91128
188,0.91125
189,0.91119
190,0.91115
191,0.91113
192,0.91113
193,0.91105
194,0.91102
195,0.91101
196,0.91096
197,0.9109
198,0.91077
199,0.91075
200,0.91072
201,0.91062
202,0.91052
203,0.9105
204,0.91045
205,0.91045
206,0.91042
207,0.91034
208,0.9103
209,0.91024
210,0.91022
211,0.91021
212,0.91021
213,0.9102
214,0.91016
215,0.91014
216,0.91014
217,0.90997
218,0.90996
219,0.90995
220,0.90995
221,0.90994
222,0.90992
223,0.90987
224,0.90983
225,0.90982
226,0.90974
227,0.90962
228,0.90961
229,0.90959
230,0.90957
231,0.90939
232,0.9093
233,0.90927
234,0.90923
235,0.90911
236,0.90906
237,0.90903
238,0.90903
239,0.90902
240,0.909
241,0.90881
242,0.90871
243,0.9087
244,0.90866
245,0.90863
246,0.90856
247,0.90856
248,0.90855
249,0.90847
250,0.90847
251,0.90844
252,0.90844
253,0.9084
254,0.90822
255,0.90814
256,0.90784
257,0.90764
258,0.9076
259,0.90741
260,0.90727
261,0.90727
262,0.90719
263,0.9071
264,0.90692
265,0.90691
266,0.90657
267,0.90652
268,0.90636
269,0.90609
270,0.90603
271,0.90541
272,0.90518
273,0.90487
274,0.90475
275,0.90468
276,0.90431
277,0.90407
278,0.90379
279,0.90337
280,0.90336
281,0.90336
282,0.90324
283,0.90321
284,0.90314
285,0.9029
286,0.90285
287,0.90275
288,0.90262
289,0.9026
290,0.90259
291,0.90258
292,0.90257
293,0.90248
294,0.90243
295,0.90237
296,0.90234
297,0.90231
298,0.90227
299,0.90223
300,0.90217
301,0.90213
302,0.90203
303,0.902
304,0.9019
305,0.90184
306,0.90181
307,0.9016
308,0.9015
309,0.90143
310,0.90137
311,0.90133
312,0.90121
313,0.90107
314,0.90106
315,0.90093
316,0.90089
317,0.90085
318,0.90058
319,0.90052
320,0.90052
321,0.90051
322,0.9005
323,0.90038
324,0.90031
325,0.90028
326,0.90025
327,0.90024
328,0.90022
329,0.90021
330,0.90021
331,0.9002
332,0.90016
333,0.90015
334,0.90015
335,0.90014
336,0.90013
337,0.90011
338,0.9001
339,0.90008
340,0.90008
341,0.90007
342,0.90007
343,0.90007
344,0.90007
345,0.90007
346,0.90007
347,0.90006
348,0.90006
349,0.90005
350,0.90005
351,0.90005
352,0.90005
353,0.90005
354,0.90004
355,0.90003
356,0.90003
357,0.90003
358,0.90002
359,0.90002
360,0.90002
361,0.90002
362,0.90002
363,0.90002
364,0.90001
365,0.90001
366,0.90001
367,0.90001
368,0.90001
369,0.90001
370,0.90001
371,0.9
372,0.9
373,0.9
374,0.9
375,0.9
376,0.9
377,0.9
378,0.9
379,0.89999
380,0.89999
381,0.89999
382,0.89999
383,0.89999
384,0.89999
385,0.89999
386,0.89999
387,0.89999
388,0.89999
389,0.89999
390,0.89999
391,0.89999
392,0.89998
393,0.89998
394,0.89998
395,0.89998
396,0.89998
397,0.89998
398,0.89998
399,0.89998
400,0.89998
401,0.89998
402,0.89998
403,0.89998
404,0.89998
405,0.89998
406,0.89998
407,0.89998
408,0.89998
409,0.89998
410,0.89998
411,0.89997
412,0.89997
413,0.89997
414,0.89997
415,0.89997
416,0.89997
417,0.89997
418,0.89997
419,0.89997
420,0.89997
421,0.89997
422,0.89997
423,0.89996
424,0.89996
425,0.89996
426,0.89996
427,0.89996
428,0.89996
429,0.89996
430,0.89996
431,0.89996
432,0.89996
433,0.89996
434,0.89996
435,0.89996
436,0.89996
437,0.89996
438,0.89996
439,0.89996
440,0.89996
441,0.89996
442,0.89996
443,0.89996
444,0.89995
445,0.89995
446,0.89995
447,0.89995
448,0.89995
449,0.89995
450,0.89995
451,0.89995
452,0.89995
453,0.89995
454,0.89995
455,0.89995
456,0.89995
457,0.89995
458,0.89995
459,0.89995
460,0.89995
461,0.89995
462,0.89995
463,0.89995
464,0.89995
465,0.89995
466,0.89995
467,0.89995
468,0.89995
469,0.89994
470,0.89994
471,0.89994
472,0.89994
473,0.89994
474,0.89994
475,0.89994
476,0.89994
477,0.89994
478,0.89994
479,0.89994
480,0.89994
481,0.89994
482,0.89994
483,0.89994
484,0.89994
485,0.89994
486,0.89994
487,0.89994
488,0.89993
489,0.89993
490,0.89993
491,0.89993
492,0.89993
493,0.89993
494,0.89993
495,0.89993
496,0.89993
497,0.89993
498,0.89993
499,0.89993
500,0.89993
501,0.89993
502,0.89993
503,0.89993
504,0.89993
505,0.89993
506,0.89993
507,0.89993
508,0.89993
509,0.89993
510,0.89993
511,0.89993
512,0.89993
513,0.89993
514,0.89993
515,0.89993
516,0.89993
517,0.89993
518,0.89993
519,0.89993
520,0.89993
521,0.89993
522,0.89993
523,0.89993
524,0.89993
525,0.89993
526,0.89993
527,0.89993
528,0.89993
529,0.89993
530,0.89993
531,0.89993
532,0.89993
533,0.89993
534,0.89993
535,0.89993
536,0.89993
537,0.89993
538,0.89993
539,0.89993
540,0.89993
541,0.89993
542,0.89993
543,0.89993
544,0.89993
545,0.89993
546,0.89993
547,0.89993
548,0.89993
549,0.89993
550,0.89993
551,0.89993
552,0.89993
553,0.89993
554,0.89993
555,0.89993
556,0.89993
557,0.89993
558,0.89993
559,0.89993
560,0.89993
561,0.89993
562,0.89993
563,0.89993
564,0.89993
565,0.89993
566,0.89993
567,0.89993
568,0.89993
569,0.89993
570,0.89993
571,0.89993
572,0.89993
573,0.89993
574,0.89993
575,0.89993
576,0.89993
577,0.89993
578,0.89993
579,0.89993
580,0.89993
581,0.89993
582,0.89993
583,0.89993
584,0.89993
585,0.89993
586,0.89993
587,0.89993
588,0.89993
589,0.89993
590,0.89993
591,0.89993
592,0.89993
593,0.89993
594,0.89993
595,0.89993
596,0.89993
597,0.89993
598,0.89993
599,0.89993
600,0.89993
601,0.89993
602,0.89993
603,0.89993
604,0.89993
605,0.89993
606,0.89993
607,0.89993
608,0.89993
609,0.89992
610,0.89992
611,0.89992
612,0.89992
613,0.89992
614,0.89992
615,0.89992
616,0.89992
617,0.89992
618,0.89992
619,0.89992
620,0.89992
621,0.89992
622,0.89992
623,0.89992
624,0.89992
625,0.89992
626,0.89992
627,0.89992
628,0.89992
629,0.89992
630,0.89992
631,0.89992
632,0.89992
633,0.89992
634,0.89992
635,0.89992
636,0.89992
637,0.89992
638,0.89992
639,0.89992
640,0.89992
641,0.89992
642,0.89992
643,0.89992
644,0.89992
645,0.89992
646,0.89992
647,0.89992
648,0.89991
649,0.89991
650,0.89991
651,0.89991
652,0.89991
653,0.89991
654,0.89991
655,0.89991
656,0.89991
657,0.89991
658,0.89991
659,0.89991
660,0.89991
661,0.89991
662,0.89991
663,0.89991
664,0.89991
665,0.89991
666,0.89991
667,0.89991
668,0.89991
669,0.89991
670,0.89991
671,0.89991
672,0.89991
673,0.89991
674,0.89991
675,0.89991
676,0.89991
677,0.89991
678,0.89991
679,0.89991
680,0.89991
681,0.89991
682,0.89991
683,0.89991
684,0.89991
685,0.89991
686,0.89991
687,0.89991
688,0.89991
689,0.89991
690,0.89991
691,0.89991
692,0.89991
693,0.89991
694,0.89991
695,0.89991
696,0.89991
697,0.89991
698,0.89991
699,0.89991
700,0.89991
701,0.89991
702,0.89991
703,0.89991
704,0.89991
705,0.89991
706,0.89991
707,0.89991
708,0.89991
709,0.89991
710,0.89991
711,0.89991
712,0.8999
713,0.8999
714,0.8999
715,0.8999
716,0.8999
717,0.8999
718,0.8999
719,0.8999
720,0.8999
721,0.8999
722,0.8999
723,0.8999
724,0.8999
725,0.8999
726,0.8999
727,0.8999
728,0.8999
729,0.8999
730,0.8999
731,0.8999
732,0.8999
733,0.8999
734,0.8999
735,0.8999
736,0.8999
737,0.8999
738,0.8999
739,0.8999
740,0.8999
741,0.8999
742,0.8999
743,0.8999
744,0.8999
745,0.8999
746,0.8999
747,0.8999
748,0.8999
749,0.8999
750,0.8999
751,0.8999
752,0.8999
753,0.8999
754,0.8999
755,0.8999
756,0.8999
757,0.8999
758,0.8999
759,0.8999
760,0.8999
761,0.8999
762,0.8999
763,0.8999
764,0.8999
765,0.8999
766,0.8999
767,0.8999
768,0.8999
769,0.8999
770,0.8999
771,0.8999
772,0.8999
773,0.8999
774,0.8999
775,0.8999
776,0.8999
777,0.8999
778,0.8999
779,0.8999
780,0.8999
