rank,score
1,0.92727
2,0.92653
3,0.9258
4,0.92563
5,0.92563
6,0.92539
7,0.9253
8,0.9253
9,0.9252
10,0.92519
11,0.92509
12,0.92505
13,0.92505
14,0.92503
15,0.92491
16,0.92488
17,0.92482
18,0.9248
19,0.92478
20,0.92473
21,0.92455
22,0.92449
23,0.92447
24,0.92445
25,0.92434
26,0.92434
27,0.92425
28,0.92418
29,0.92412
30,0.92406
31,0.924
32,0.92399
33,0.92394
34,0.9239
35,0.92385
36,0.92382
37,0.92376
38,0.92375
39,0.92374
40,0.92374
41,0.9237
42,0.92364
43,0.92359
44,0.92355
45,0.92349
46,0.92349
47,0.92339
48,0.92334
49,0.92328
50,0.92319
51,0.92319
52,0.92317
53,0.92309
54,0.92291
55,0.92291
56,0.9228
57,0.92259
58,0.92257
59,0.92254
60,0.92244
61,0.92241
62,0.92237
63,0.92236
64,0.92235
65,0.92234
66,0.92223
67,0.92215
68,0.9221
69,0.922
70,0.92192
71,0.92185
72,0.92183
73,0.9218
74,0.92176
75,0.92168
76,0.92155
77,0.92152
78,0.92144
79,0.92133
80,0.92129
81,0.92113
82,0.92102
83,0.92077
84,0.92058
85,0.92027
86,0.92024
87,0.92017
88,0.92015
89,0.92012
90,0.9201
91,0.9201
92,0.92007
93,0.91992
94,0.9198
95,0.91972
96,0.91967
97,0.91943
98,0.91934
99,0.91915
100,0.91902
101,0.91894
102,0.9189
103,0.91869
104,0.91851
105,0.91821
106,0.91818
107,0.91813
108,0.91803
109,0.918
110,0.91744
111,0.91728
112,0.91722
113,0.91722
114,0.91721
115,0.91712
116,0.91709
117,0.91698
118,0.91696
119,0.91691
120,0.91679
121,0.91677
122,0.91668
123,0.91665
124,0.91664
125,0.91659
126,0.91659
127,0.91651
128,0.91634
129,0.91629
130,0.91622
131,0.91619
132,0.91616
133,0.91614
134,0.91611
135,0.91611
136,0.91607
137,0.91606
138,0.91605
139,0.91604
140,0.91596
141,0.91593
142,0.9156
143,0.9156
144,0.91551
145,0.91534
146,0.91531
147,0.91526
148,0.91516
149,0.91509
150,0.91502
151,0.91497
152,0.91481
153,0.91466
154,0.9146
155,0.91456
156,0.91453
157,0.91447
158,0.91444
