rank,score
1,0.5198
2,0.52383
3,0.5243
4,0.52496
5,0.52567
6,0.52615
7,0.52691
8,0.52723
9,0.5273
10,0.52739
11,0.52745
12,0.52773
13,0.52785
14,0.52801
15,0.52809
16,0.52815
17,0.52839
18,0.52859
19,0.52927
20,0.52931
21,0.52958
22,0.52977
23,0.5298
24,0.52992
25,0.53013
26,0.53021
27,0.53028
28,0.53043
29,0.5305
30,0.53062
31,0.53082
32,0.53087
33,0.53172
34,0.53191
35,0.53196
36,0.53238
37,0.53251
38,0.5326
39,0.53288
40,0.53294
41,0.53322
42,0.53322
43,0.53336
44,0.53347
45,0.53347
46,0.53347
47,0.53356
48,0.53365
49,0.53369
50,0.53392
51,0.53396
52,0.53399
53,0.53419
54,0.53429
55,0.5348
56,0.53486
57,0.53536
58,0.53558
59,0.5359
60,0.5361
61,0.53621
62,0.53622
63,0.53632
64,0.53648
65,0.53655
66,0.53663
67,0.53695
68,0.5371
69,0.53737
70,0.53803
71,0.53803
72,0.53822
73,0.53829
74,0.53832
75,0.53834
76,0.53834
77,0.53834
78,0.53834
79,0.53834
80,0.53834
81,0.53834
82,0.53834
83,0.53834
84,0.53834
85,0.53834
86,0.53834
87,0.53834
88,0.53834
89,0.53834
90,0.53834
91,0.53834
92,0.53834
93,0.53847
94,0.53851
95,0.53851
96,0.53852
97,0.53859
98,0.53886
99,0.5389
100,0.53907
101,0.53925
102,0.53928
103,0.53958
104,0.53962
105,0.53962
106,0.53963
107,0.53981
108,0.53989
109,0.53997
110,0.54013
111,0.54015
112,0.54042
113,0.54047
114,0.54058
115,0.54075
116,0.54092
117,0.54095
118,0.54114
119,0.54121
120,0.54124
121,0.54128
122,0.5414
123,0.54141
124,0.54141
125,0.54146
126,0.54155
127,0.54155
128,0.54164
129,0.5418
130,0.5418
131,0.54181
132,0.54196
133,0.54212
134,0.54218
135,0.54223
136,0.54233
137,0.54238
138,0.54241
139,0.54265
140,0.54267
141,0.54274
142,0.54275
143,0.5429
144,0.54302
145,0.54314
146,0.54328
147,0.54346
148,0.54371
149,0.54387
150,0.54421
151,0.54424
152,0.54453
153,0.54465
154,0.54486
155,0.5449
156,0.54496
157,0.545
158,0.5451
159,0.54517
160,0.54518
161,0.54522
162,0.54525
163,0.54532
164,0.54537
165,0.54549
166,0.54566
167,0.54572
168,0.54576
169,0.546
170,0.54602
171,0.54644
172,0.54658
173,0.54665
174,0.54669
175,0.54674
176,0.54691
177,0.54702
178,0.54707
179,0.54712
180,0.54713
181,0.54722
182,0.54722
183,0.54728
184,0.5473
185,0.54737
186,0.54771
187,0.54796
188,0.54801
189,0.54817
190,0.54869
191,0.54872
192,0.54876
193,0.54879
194,0.549
195,0.54903
196,0.54934
197,0.54949
198,0.54952
199,0.54998
200,0.55004
201,0.55004
202,0.55012
203,0.55056
204,0.55076
205,0.55105
206,0.55125
207,0.55128
208,0.55232
209,0.55237
210,0.55263
211,0.55264
212,0.55311
213,0.55334
214,0.55334
215,0.55335
216,0.55337
217,0.55368
218,0.55393
219,0.55408
220,0.55417
221,0.55428
222,0.5545
223,0.55459
224,0.55475
225,0.55513
226,0.55526
227,0.55533
228,0.55564
229,0.55606
230,0.55611
231,0.55618
232,0.55699
233,0.55702
234,0.55722
235,0.55724
236,0.55736
237,0.55747
238,0.55754
239,0.55824
240,0.55868
241,0.55922
242,0.55932
243,0.5596
244,0.55984
245,0.56021
246,0.5604
247,0.56047
248,0.56049
249,0.56067
250,0.56069
251,0.56144
252,0.56152
253,0.56195
254,0.562
255,0.56216
256,0.56224
257,0.56225
258,0.56231
259,0.56238
260,0.56244
261,0.56275
262,0.56289
263,0.56305
264,0.56324
265,0.56333
266,0.56333
267,0.56356
268,0.56428
269,0.5643
270,0.56458
271,0.56476
272,0.56532
273,0.56535
274,0.56545
275,0.56545
276,0.56606
277,0.56667
278,0.56709
279,0.56788
280,0.56796
281,0.56803
282,0.5687
283,0.56909
284,0.56919
285,0.57036
286,0.57052
287,0.57091
288,0.57115
289,0.57136
290,0.57176
291,0.57182
292,0.57188
293,0.57193
294,0.57206
295,0.57231
296,0.57313
297,0.57332
298,0.57383
299,0.57385
300,0.57394
301,0.57399
302,0.57553
303,0.57621
304,0.57628
305,0.57664
306,0.57687
307,0.57713
308,0.57795
309,0.57803
310,0.57872
311,0.57906
312,0.57957
313,0.57961
314,0.57978
315,0.58014
316,0.5803
317,0.58039
318,0.58296
319,0.58368
320,0.58417
321,0.58474
322,0.58502
323,0.58604
324,0.58609
325,0.5863
326,0.58632
327,0.58641
328,0.58661
329,0.58661
330,0.58661
331,0.58665
332,0.58685
333,0.587
334,0.587
335,0.58718
336,0.58718
337,0.58724
338,0.5875
339,0.58762
340,0.58806
341,0.58834
342,0.58846
343,0.589
344,0.58986
345,0.58999
346,0.59177
347,0.59415
348,0.59424
349,0.59437
350,0.59462
351,0.59467
352,0.59487
353,0.59534
354,0.59543
355,0.59559
356,0.5958
357,0.59595
358,0.59595
359,0.59607
360,0.59621
361,0.59645
362,0.59659
363,0.59683
364,0.5972
365,0.59729
366,0.59729
367,0.59735
368,0.59737
369,0.59749
370,0.5975
371,0.59767
372,0.59776
373,0.59794
374,0.59808
375,0.59808
376,0.59832
377,0.59846
378,0.59848
379,0.59851
380,0.59862
381,0.59862
382,0.59865
383,0.5987
384,0.5987
385,0.59877
386,0.59888
387,0.59904
388,0.59907
389,0.59923
390,0.59924
391,0.59933
392,0.59935
393,0.59937
394,0.59938
395,0.59938
396,0.59938
397,0.59938
398,0.59938
399,0.59938
400,0.59938
401,0.59938
402,0.59941
403,0.59943
404,0.59946
405,0.59946
406,0.59949
407,0.59967
408,0.59967
409,0.59969
410,0.59974
411,0.59975
412,0.59983
413,0.59995
414,0.60001
415,0.60011
416,0.6002
417,0.6002
418,0.60028
419,0.60035
420,0.60036
421,0.60036
422,0.6005
423,0.60051
424,0.60061
425,0.60077
426,0.60087
427,0.60109
428,0.60121
429,0.60126
430,0.60126
431,0.60129
432,0.60131
433,0.60131
434,0.60137
435,0.60141
436,0.60147
437,0.60148
438,0.60153
439,0.60158
440,0.60164
441,0.60164
442,0.60166
443,0.6018
444,0.60192
445,0.60192
446,0.60192
447,0.60192
448,0.60197
449,0.60197
450,0.60198
451,0.60198
452,0.60205
453,0.60205
454,0.60205
455,0.60205
456,0.60208
457,0.60216
458,0.60218
459,0.60219
460,0.60224
461,0.60224
462,0.6023
463,0.60242
464,0.60256
465,0.60276
466,0.60276
467,0.60294
468,0.60299
469,0.60314
470,0.6032
471,0.60323
472,0.60326
473,0.60327
474,0.60327
475,0.60327
476,0.60327
477,0.60327
478,0.60327
479,0.60337
480,0.60354
481,0.60354
482,0.60359
483,0.60364
484,0.60379
485,0.60391
486,0.60394
487,0.60398
488,0.60411
489,0.60416
490,0.60416
491,0.60434
492,0.6044
493,0.60442
494,0.60509
495,0.60509
496,0.60524
497,0.60579
498,0.60593
499,0.60607
500,0.60607
501,0.60613
502,0.60616
503,0.60621
504,0.60628
505,0.60632
506,0.60656
507,0.60662
508,0.60697
509,0.60714
510,0.60725
511,0.60761
512,0.60767
513,0.60778
514,0.60828
515,0.60833
516,0.6085
517,0.60922
518,0.60937
519,0.60984
520,0.61116
521,0.61117
522,0.61139
523,0.61172
524,0.61191
525,0.61197
526,0.61267
527,0.61282
528,0.61296
529,0.61309
530,0.61309
531,0.61324
532,0.61449
