rank,score
1,0.47434
2,0.47644
3,0.47736
4,0.47786
5,0.47808
6,0.47864
7,0.47899
8,0.47981
9,0.48072
10,0.48079
11,0.48095
12,0.48156
13,0.48175
14,0.48196
15,0.48201
16,0.48214
17,0.4822
18,0.48228
19,0.48246
20,0.48267
21,0.48269
22,0.48331
23,0.48347
24,0.4835
25,0.48361
26,0.48361
27,0.48361
28,0.48386
29,0.48391
30,0.48393
31,0.48412
32,0.48441
33,0.48444
34,0.48446
35,0.48464
36,0.48487
37,0.48516
38,0.48523
39,0.48531
40,0.48533
41,0.48538
42,0.48542
43,0.48543
44,0.48549
45,0.4855
46,0.48571
47,0.48597
48,0.48599
49,0.48607
50,0.48612
51,0.48632
52,0.48636
53,0.48649
54,0.48687
55,0.48697
56,0.48699
57,0.48752
58,0.48813
59,0.4883
60,0.48833
61,0.48835
62,0.48837
63,0.48843
64,0.48855
65,0.4886
66,0.4887
67,0.48893
68,0.48894
69,0.48908
70,0.48947
71,0.48983
72,0.48985
73,0.48999
74,0.49
75,0.49
76,0.49013
77,0.49046
78,0.49055
79,0.49082
80,0.49136
81,0.49169
82,0.49188
83,0.49188
84,0.49197
85,0.492
86,0.49209
87,0.49218
88,0.49222
89,0.49228
90,0.4924
91,0.49275
92,0.49275
93,0.49275
94,0.49283
95,0.49292
96,0.49311
97,0.49315
98,0.49322
99,0.49325
100,0.49331
101,0.49366
102,0.49378
103,0.49404
104,0.49458
105,0.495
106,0.49532
107,0.49534
108,0.49543
109,0.49551
110,0.4956
111,0.4957
112,0.49574
113,0.49574
114,0.49577
115,0.49623
116,0.49624
117,0.49628
118,0.49642
119,0.49643
120,0.49653
121,0.49656
122,0.4967
123,0.49673
124,0.49676
125,0.49676
126,0.49688
127,0.49703
128,0.49704
129,0.49711
130,0.49714
131,0.49714
132,0.49715
133,0.49717
134,0.49717
135,0.49717
136,0.49717
137,0.49717
138,0.49717
139,0.49717
140,0.49717
141,0.49717
142,0.49717
143,0.49717
144,0.49717
145,0.49717
146,0.49717
147,0.49732
148,0.4974
149,0.49743
150,0.49762
151,0.49767
152,0.49777
153,0.4978
154,0.4978
155,0.49795
156,0.498
157,0.49812
158,0.49836
159,0.49851
160,0.49865
161,0.49866
162,0.49876
163,0.49879
164,0.49893
165,0.49903
166,0.49907
167,0.49913
168,0.4992
169,0.49959
170,0.49981
171,0.49981
172,0.49981
173,0.49998
174,0.49999
175,0.50006
176,0.50018
177,0.50039
178,0.50055
179,0.50088
180,0.50106
181,0.50116
182,0.5016
183,0.50187
184,0.50201
185,0.50207
186,0.50212
187,0.50222
188,0.50224
189,0.50244
190,0.50249
191,0.50258
192,0.50316
193,0.50318
194,0.50334
195,0.50338
196,0.50371
197,0.50425
198,0.50455
199,0.50477
200,0.50501
201,0.50506
202,0.50507
203,0.50511
204,0.50543
205,0.50554
206,0.50554
207,0.50575
208,0.50601
209,0.50626
210,0.50637
211,0.50673
212,0.50725
213,0.50738
214,0.50768
215,0.50768
216,0.50793
217,0.50796
218,0.50803
219,0.50807
220,0.50831
221,0.50876
222,0.50878
223,0.50934
224,0.50976
225,0.51007
226,0.5103
227,0.51064
228,0.51131
229,0.51167
230,0.51177
231,0.51182
232,0.51183
233,0.51215
234,0.51216
235,0.51232
236,0.51261
237,0.51273
238,0.51321
239,0.51331
240,0.51387
241,0.51391
242,0.51451
243,0.51481
244,0.51494
245,0.51594
246,0.51623
247,0.51662
248,0.51681
249,0.51696
250,0.5171
251,0.51736
252,0.51774
253,0.51781
254,0.51831
255,0.5185
256,0.51895
257,0.51971
258,0.52007
259,0.52033
260,0.52061
261,0.52062
262,0.52066
263,0.52092
264,0.52094
265,0.52099
266,0.52126
267,0.52202
268,0.52212
269,0.52221
270,0.52222
271,0.52275
272,0.52285
273,0.52304
274,0.52306
275,0.52334
276,0.52363
277,0.52425
278,0.52444
279,0.5252
280,0.52532
281,0.52599
282,0.52608
283,0.5261
284,0.52612
285,0.52616
286,0.52666
287,0.52669
288,0.52676
289,0.527
290,0.52744
291,0.52761
292,0.52767
293,0.52791
294,0.52797
295,0.52823
296,0.52834
297,0.52867
298,0.52885
299,0.52919
300,0.52949
301,0.52953
302,0.52976
303,0.53077
304,0.53115
305,0.53266
306,0.5327
307,0.53276
308,0.53389
309,0.53449
310,0.53454
311,0.53482
312,0.53496
313,0.53682
314,0.53799
315,0.53799
316,0.53802
317,0.53834
318,0.53836
319,0.53862
320,0.53882
321,0.53933
322,0.53945
323,0.54016
324,0.54019
325,0.54052
326,0.54078
327,0.54103
328,0.54121
329,0.54142
330,0.54204
331,0.54207
332,0.54207
333,0.54207
334,0.54214
335,0.54217
336,0.54217
337,0.54234
338,0.54254
339,0.54283
340,0.54291
341,0.5431
342,0.54372
343,0.54408
344,0.54408
345,0.54503
346,0.54547
347,0.54566
348,0.54614
349,0.54622
350,0.5466
351,0.54687
352,0.5474
353,0.54841
354,0.54857
355,0.54935
356,0.54967
357,0.54995
358,0.55019
359,0.55033
360,0.55033
361,0.55083
362,0.55083
363,0.55086
364,0.55088
365,0.55089
366,0.55113
367,0.55113
368,0.55115
369,0.55126
370,0.5513
371,0.55133
372,0.55135
373,0.55152
374,0.55155
375,0.55161
376,0.55165
377,0.55167
378,0.55186
379,0.55192
380,0.55195
381,0.55195
382,0.55197
383,0.55233
384,0.55248
385,0.55248
386,0.55261
387,0.55261
388,0.55272
389,0.55274
390,0.55277
391,0.55277
392,0.55286
393,0.55292
394,0.55292
395,0.55295
396,0.55297
397,0.55304
398,0.55308
399,0.55317
400,0.55321
401,0.55335
402,0.55337
403,0.55342
404,0.55345
405,0.5535
406,0.55351
407,0.55352
408,0.55353
409,0.55357
410,0.55378
411,0.55381
412,0.55381
413,0.55383
414,0.55384
415,0.55384
416,0.55384
417,0.55384
418,0.55384
419,0.55384
420,0.55384
421,0.55384
422,0.55384
423,0.55385
424,0.55391
425,0.55392
426,0.55393
