rank,score
1,0.6877
2,0.82986
3,1.00406
4,1.13942
5,1.16173
6,1.21933
7,1.36288
8,1.38916
9,1.47674
10,1.4807
11,1.51056
12,1.59725
13,1.63335
14,1.6651
15,1.67004
16,1.6729
17,1.68175
18,1.68186
19,1.68277
20,1.68663
21,1.68671
22,1.68868
23,1.68939
24,1.68998
25,1.68998
26,1.68999
27,1.68999
28,1.68999
29,1.69044
30,1.69078
31,1.69095
32,1.69095
33,1.69109
34,1.69158
35,1.69163
36,1.69187
37,1.69245
38,1.69245
39,1.69275
40,1.6928
41,1.69312
42,1.69325
43,1.69362
44,1.69395
45,1.69491
46,1.69495
47,1.69512
48,1.69531
49,1.69598
50,1.69615
51,1.69615
52,1.69638
53,1.69769
54,1.69802
55,1.69847
56,1.69861
57,1.69888
58,1.69896
59,1.69907
60,1.69947
61,1.69947
62,1.69958
63,1.69958
64,1.69958
65,1.69958
66,1.69959
67,1.69962
68,1.69962
69,1.69962
70,1.69965
71,1.69965
72,1.69965
73,1.69965
74,1.69965
75,1.69965
76,1.69965
77,1.69965
78,1.69965
79,1.69965
80,1.69965
81,1.69965
82,1.69965
83,1.69965
84,1.69965
85,1.69965
86,1.69965
87,1.69965
88,1.69965
89,1.69965
90,1.69965
91,1.69965
92,1.69965
93,1.69965
94,1.69965
95,1.69965
96,1.69966
97,1.69981
98,1.69981
99,1.69981
100,1.69981
101,1.69981
102,1.69981
103,1.69981
104,1.69981
105,1.69981
106,1.69981
107,1.69981
108,1.70086
109,1.70175
110,1.70179
111,1.70185
112,1.70188
113,1.70189
114,1.70189
115,1.70189
116,1.70189
117,1.70189
118,1.70189
119,1.70189
120,1.7019
121,1.70197
122,1.70198
123,1.70198
124,1.70198
125,1.70198
126,1.70198
127,1.70198
128,1.70198
129,1.70203
130,1.70215
131,1.70332
132,1.70435
133,1.70537
134,1.7057
135,1.70609
136,1.70649
137,1.70675
138,1.70676
139,1.70714
140,1.70738
141,1.70795
142,1.70874
143,1.7091
144,1.70916
145,1.70923
146,1.70931
147,1.70938
148,1.71017
149,1.71017
150,1.71017
151,1.71017
152,1.71017
153,1.71017
154,1.71036
155,1.71036
156,1.71079
157,1.71087
158,1.71109
159,1.7112
160,1.71126
161,1.71127
162,1.71136
163,1.71153
164,1.71153
165,1.7116
166,1.71174
167,1.71207
168,1.71222
169,1.71222
170,1.71226
171,1.71226
172,1.71226
173,1.71226
174,1.71237
175,1.71247
176,1.71248
177,1.71251
178,1.71276
179,1.71285
180,1.71296
181,1.71296
182,1.71296
183,1.71296
184,1.71296
185,1.71297
186,1.71311
187,1.71316
188,1.71316
189,1.71316
190,1.71318
191,1.71325
192,1.71347
193,1.71348
194,1.71371
195,1.71371
196,1.71371
197,1.71371
198,1.71371
199,1.71371
200,1.71371
201,1.71371
202,1.71371
203,1.71371
204,1.71371
205,1.71371
206,1.71371
207,1.71371
208,1.71371
209,1.71371
210,1.71373
211,1.71375
212,1.71375
213,1.71375
214,1.71375
215,1.7138
216,1.71391
217,1.71419
218,1.71426
219,1.71426
220,1.71453
221,1.71482
222,1.7151
223,1.71557
224,1.71571
225,1.71603
226,1.7166
227,1.71667
228,1.71667
229,1.71792
230,1.71806
231,1.71886
232,1.71936
233,1.71936
234,1.71936
235,1.71944
236,1.72154
237,1.72293
238,1.72332
239,1.72425
240,1.72462
241,1.72496
242,1.72648
243,1.72741
244,1.72772
245,1.72802
246,1.72871
247,1.72911
248,1.72943
249,1.72957
250,1.72973
251,1.73146
252,1.7319
253,1.73191
254,1.73258
255,1.73275
256,1.73433
257,1.73562
258,1.73702
259,1.7372
260,1.73905
261,1.7393
262,1.74118
263,1.7415
264,1.74277
265,1.74469
266,1.74509
267,1.74692
268,1.7485
269,1.74915
270,1.75061
271,1.75079
272,1.7536
273,1.7548
274,1.755
275,1.75515
276,1.75558
277,1.75665
278,1.75673
279,1.76013
280,1.7609
281,1.7609
282,1.7609
283,1.76173
284,1.76256
285,1.76621
286,1.76783
287,1.7688
288,1.7688
289,1.76993
290,1.77068
291,1.77084
292,1.77096
293,1.77314
294,1.77349
295,1.77494
296,1.77514
297,1.77556
298,1.77624
299,1.7857
300,1.78748
301,1.78862
302,1.78944
303,1.79153
304,1.79492
305,1.79533
306,1.79802
307,1.79937
308,1.79981
309,1.80406
310,1.80466
311,1.80481
312,1.80563
313,1.80601
314,1.80746
315,1.80765
316,1.81112
317,1.81507
318,1.81596
319,1.81785
320,1.81988
321,1.82628
322,1.82636
323,1.82812
324,1.83432
325,1.83985
326,1.84507
327,1.84587
328,1.84657
329,1.85761
330,1.85822
331,1.85853
332,1.85867
333,1.85948
334,1.8599
335,1.8608
336,1.8616
337,1.86171
338,1.86257
339,1.86277
340,1.86305
341,1.86307
342,1.8631
343,1.8631
344,1.86339
345,1.86345
346,1.86354
347,1.86369
348,1.86388
349,1.86438
350,1.86453
351,1.86479
352,1.86525
353,1.86544
354,1.86589
355,1.86594
356,1.86606
357,1.86762
358,1.86901
359,1.86911
360,1.87007
361,1.87007
362,1.87069
363,1.87091
364,1.87208
365,1.87211
366,1.87317
367,1.87364
368,1.8738
369,1.87391
370,1.87497
371,1.87711
372,1.87856
373,1.87979
374,1.88146
375,1.88162
376,1.88583
377,1.88679
378,1.88721
379,1.8878
380,1.89305
381,1.89642
382,1.8982
383,1.90019
384,1.90029
385,1.90241
386,1.90426
387,1.90475
388,1.90717
389,1.90967
390,1.91041
391,1.91125
392,1.91311
393,1.91391
394,1.91475
395,1.9193
396,1.91972
397,1.92226
398,1.92306
399,1.92531
400,1.92565
401,1.93269
402,1.93269
403,1.93269
404,1.93269
405,1.93269
406,1.93611
407,1.9388
408,1.94187
409,1.94218
410,1.94218
411,1.94281
412,1.94293
413,1.94423
414,1.94649
415,1.94684
416,1.94733
417,1.94744
418,1.94895
419,1.94895
420,1.94895
421,1.94895
422,1.94895
423,1.94909
424,1.95111
425,1.9525
426,1.95619
427,1.95624
428,1.95695
429,1.9584
430,1.95841
431,1.95903
432,1.95959
433,1.9607
434,1.96073
435,1.9633
436,1.96434
437,1.96498
438,1.96539
439,1.96554
440,1.96709
441,1.96891
442,1.97128
443,1.97176
444,1.97199
445,1.97204
446,1.9721
447,1.97404
448,1.97447
449,1.97516
450,1.97549
451,1.97931
452,1.97972
453,1.98148
454,1.9816
455,1.98162
456,1.98233
457,1.98233
458,1.9827
459,1.98436
460,1.98448
461,1.98499
462,1.98737
463,1.98738
464,1.98758
465,1.98827
466,1.98947
467,1.98956
468,1.98969
469,1.98969
470,1.98969
471,1.98969
472,1.99119
473,1.99119
474,1.99119
475,1.99143
476,1.99215
477,1.99221
478,1.99238
479,1.99266
480,1.99302
481,1.99325
482,1.99694
483,1.99858
484,1.99878
485,1.99909
486,1.99929
487,1.99958
488,2.00017
489,2.00043
490,2.00142
491,2.00193
492,2.00348
493,2.00353
494,2.00456
495,2.00582
496,2.00608
497,2.00693
498,2.00729
499,2.00777
500,2.00886
501,2.01027
502,2.01046
503,2.01046
504,2.01046
505,2.01046
506,2.01046
507,2.01046
508,2.01145
509,2.01302
510,2.01326
511,2.01865
512,2.01877
513,2.0188
514,2.01918
515,2.01976
516,2.01983
517,2.01987
518,2.01992
519,2.01996
520,2.02008
521,2.02074
522,2.02074
523,2.02157
524,2.02195
525,2.022
526,2.02325
527,2.02386
528,2.02638
529,2.02668
530,2.02707
531,2.02711
532,2.02713
533,2.02757
534,2.0279
535,2.02845
536,2.02845
537,2.02859
538,2.02968
539,2.02977
540,2.03013
541,2.03089
542,2.0309
543,2.03095
544,2.03168
545,2.0328
546,2.03293
547,2.03348
548,2.03348
549,2.0361
550,2.03665
551,2.037
552,2.03771
553,2.0378
554,2.03924
555,2.04034
556,2.04137
557,2.0424
558,2.04262
559,2.043
560,2.04327
