rank,score
1,0.0575
2,0.0732
3,0.097
4,0.098
5,0.1022
6,0.1023
7,0.1077
8,0.1084
9,0.1084
10,0.1097
11,0.1097
12,0.1101
13,0.1111
14,0.1111
15,0.1119
16,0.1124
17,0.115
18,0.1155
19,0.1171
20,0.1171
21,0.1189
22,0.1197
23,0.1204
24,0.1207
25,0.1217
26,0.1223
27,0.1225
28,0.1238
29,0.1238
30,0.1251
31,0.1254
32,0.1263
33,0.1275
34,0.1275
35,0.1275
36,0.1278
37,0.1278
38,0.1279
39,0.1283
40,0.1284
41,0.1286
42,0.1287
43,0.1288
44,0.129
45,0.1292
46,0.1292
47,0.1292
48,0.1292
49,0.1293
50,0.1295
51,0.1295
52,0.1296
53,0.1296
54,0.1297
55,0.1298
56,0.13
57,0.13
58,0.1302
59,0.1303
60,0.1307
61,0.1307
62,0.1307
63,0.1308
64,0.1308
65,0.1309
66,0.1311
67,0.1311
68,0.1312
69,0.1312
70,0.1314
71,0.1314
72,0.1315
73,0.1316
74,0.1316
75,0.1317
76,0.1317
77,0.1318
78,0.1318
79,0.1318
80,0.1319
81,0.1319
82,0.1319
83,0.1322
84,0.1322
85,0.1323
86,0.1323
87,0.1323
88,0.1324
89,0.1325
90,0.1325
91,0.1326
92,0.1326
93,0.1326
94,0.1326
95,0.1326
96,0.1328
97,0.1328
98,0.1328
99,0.1328
100,0.1329
101,0.133
102,0.1331
103,0.1331
104,0.1331
105,0.1331
106,0.1332
107,0.1332
108,0.1332
109,0.1332
110,0.1332
111,0.1332
112,0.1333
113,0.1333
114,0.1333
115,0.1333
116,0.1334
117,0.1334
118,0.1334
119,0.1335
120,0.1335
121,0.1335
122,0.1336
123,0.1336
124,0.1336
125,0.1337
126,0.1337
127,0.1338
128,0.1338
129,0.1338
130,0.1338
131,0.1339
132,0.134
133,0.134
134,0.134
135,0.134
136,0.1341
137,0.1341
138,0.1341
139,0.1342
140,0.1342
141,0.1342
142,0.1343
143,0.1343
144,0.1344
145,0.1344
146,0.1345
147,0.1345
148,0.1346
149,0.1346
150,0.1348
151,0.1348
152,0.1349
153,0.1349
154,0.1349
155,0.135
156,0.135
157,0.1351
158,0.1351
159,0.1351
160,0.1351
161,0.1351
162,0.1352
163,0.1352
164,0.1352
165,0.1353
166,0.1353
167,0.1354
168,0.1354
169,0.1354
170,0.1354
171,0.1355
172,0.1355
173,0.1355
174,0.1355
175,0.1355
176,0.1355
177,0.1355
178,0.1356
179,0.1356
180,0.1356
181,0.1356
182,0.1356
183,0.1356
184,0.1356
185,0.1356
186,0.1357
187,0.1357
188,0.1357
189,0.1357
190,0.1357
191,0.1357
192,0.1357
193,0.1357
194,0.1358
195,0.1358
196,0.1358
197,0.1358
198,0.1358
199,0.1358
200,0.1358
201,0.1358
202,0.1359
203,0.1359
204,0.1359
205,0.1359
206,0.1359
207,0.1359
208,0.1359
209,0.1359
210,0.1359
211,0.1359
212,0.1359
213,0.136
214,0.136
215,0.136
216,0.136
217,0.136
218,0.136
219,0.136
220,0.136
221,0.136
222,0.1361
223,0.1361
224,0.1361
225,0.1361
226,0.1361
227,0.1361
228,0.1361
229,0.1361
230,0.1361
231,0.1361
232,0.1362
233,0.1362
234,0.1362
235,0.1362
236,0.1362
237,0.1362
238,0.1362
239,0.1363
240,0.1363
241,0.1363
242,0.1363
243,0.1364
244,0.1364
245,0.1364
246,0.1364
247,0.1364
248,0.1364
249,0.1364
250,0.1364
251,0.1364
252,0.1364
253,0.1364
254,0.1364
255,0.1364
256,0.1364
257,0.1364
258,0.1364
259,0.1364
260,0.1364
261,0.1364
262,0.1364
263,0.1364
264,0.1364
265,0.1364
266,0.1364
267,0.1364
268,0.1364
269,0.1364
270,0.1364
271,0.1364
272,0.1364
273,0.1364
274,0.1364
275,0.1364
276,0.1364
277,0.1364
278,0.1364
279,0.1364
280,0.1364
281,0.1364
282,0.1364
283,0.1364
284,0.1364
285,0.1364
286,0.1364
287,0.1364
288,0.1364
289,0.1364
290,0.1364
291,0.1364
292,0.1364
293,0.1364
294,0.1364
295,0.1364
296,0.1364
297,0.1364
298,0.1364
299,0.1364
300,0.1364
301,0.1364
302,0.1364
303,0.1364
304,0.1364
305,0.1364
306,0.1365
307,0.1365
308,0.1365
